3500 61158
893 1121 776
893 1289 308
893 1585 682
893 1651 827
893 1765 473
893 1773 287
893 1832 694
893 2011 214
893 2050 486
893 2296 72
893 2386 308
893 2494 897
893 2842 664
893 2916 717
893 2920 293
893 2932 695
893 2941 486
893 3135 345
893 3181 950
893 3197 942
893 3363 375
893 3397 722
893 3412 942
894 929 277
894 1090 831
894 1204 497
894 1266 797
894 1412 630
894 1673 579
894 1681 989
894 1744 210
894 2153 456
894 2171 367
894 2193 289
894 2302 262
894 2405 408
894 2525 637
894 2541 256
894 2545 435
894 2547 353
894 2751 186
894 2790 566
894 2809 400
894 2821 406
894 2931 197
894 3133 374
894 3206 614
894 3247 201
894 3391 602
894 3496 79
895 1022 315
895 1045 585
895 1129 805
895 1384 245
895 1456 719
895 1559 632
895 1692 475
895 1698 876
895 1871 58
895 1879 790
895 1900 248
895 1971 415
895 2036 713
895 2055 412
895 2210 148
895 2285 558
895 2594 362
895 2595 408
895 2678 653
895 2864 907
895 2985 291
895 2995 904
895 3045 789
895 3056 456
895 3129 466
895 3254 160
895 3463 402
896 949 141
896 1182 101
896 1222 787
896 1236 648
896 1272 691
896 1287 224
896 1382 154
896 1417 229
896 1442 167
896 1600 17
896 1632 854
896 1672 765
896 1685 617
896 1708 801
896 1739 599
896 1815 610
896 1958 933
896 2084 134
896 2305 561
896 2341 1
896 2353 385
896 2483 865
896 2484 796
896 2601 184
896 2635 985
896 2668 299
896 2880 508
896 3049 838
896 3092 188
896 3219 632
896 3248 91
896 3465 249
897 937 846
897 1467 433
897 1496 107
897 1705 680
897 2079 134
897 2201 942
897 2203 729
897 2241 648
897 2701 848
898 900 911
898 905 60
898 940 599
898 952 927
898 1370 205
898 1471 629
898 1526 429
898 1558 554
898 1789 352
898 1831 855
898 1927 567
898 2209 265
898 2218 518
898 2345 860
898 2398 756
898 2433 507
898 2524 934
898 2661 158
898 2750 757
898 2823 644
898 3028 798
898 3121 119
898 3136 785
898 3413 560
899 937 932
899 955 962
899 1065 684
899 1070 956
899 1103 660
899 1211 979
899 1221 779
899 1366 145
899 1493 32
899 1546 309
899 1615 174
899 1727 907
899 1862 667
899 1978 958
899 2239 86
899 2723 646
899 2726 206
899 3298 286
899 3411 321
899 3441 509
899 3454 295
900 1078 454
900 1161 153
900 1302 760
900 1492 653
900 1561 610
900 1791 19
900 1989 969
900 2032 269
900 2132 2
900 2135 808
900 2144 191
900 2465 801
900 2716 281
900 2808 596
900 2850 414
900 2923 822
900 2931 439
900 2981 889
900 3033 745
900 3127 325
900 3138 435
900 3336 784
900 3347 169
900 3360 917
900 3408 435
900 3471 838
901 1001 158
901 1043 225
901 1186 494
901 1530 744
901 1668 8
901 1846 139
901 1952 401
901 2072 107
901 2171 828
901 2296 99
901 2435 559
901 2583 99
901 2790 238
901 2857 876
901 2961 314
901 2971 250
901 3261 503
901 3340 68
901 3392 854
901 3436 527
901 3465 217
902 1020 76
902 1259 644
902 1366 393
902 1400 900
902 1562 850
902 1657 868
902 1735 650
902 1747 992
902 1874 142
902 2023 995
902 2337 81
902 2482 946
902 2566 747
902 2778 952
902 2920 758
902 3138 812
902 3145 917
902 3386 55
902 3481 317
903 994 523
903 1073 663
903 1135 583
903 1289 196
903 1475 355
903 1591 7
903 1783 372
903 1845 547
903 1927 60
903 1939 663
903 1990 43
903 2009 269
903 2032 404
903 2071 696
903 2265 715
903 2304 111
903 2417 5
903 2419 681
903 2452 674
903 2456 203
903 2472 174
903 2540 255
903 2604 654
903 2644 317
903 2648 749
903 2659 339
903 2897 473
903 3354 134
903 3364 403
904 1122 788
904 1226 713
904 1278 468
904 1290 588
904 1292 488
904 1324 87
904 1340 610
904 1492 979
904 1519 339
904 1768 488
904 1979 718
904 2314 885
904 2432 218
904 2547 691
904 2550 346
904 2565 924
904 2610 149
904 2650 378
904 2691 600
904 2762 849
904 2790 44
904 2971 59
904 3001 561
904 3214 424
904 3359 409
904 3466 474
905 908 496
905 965 375
905 1102 413
905 1194 440
905 1291 149
905 1367 217
905 1378 223
905 1533 224
905 1564 223
905 1639 936
905 1819 123
905 1962 482
905 2029 42
905 2211 948
905 2368 341
905 2773 314
905 2856 739
905 2889 550
905 3032 46
905 3179 368
905 3257 315
905 3367 258
905 3418 803
905 3422 24
906 944 827
906 962 184
906 1126 480
906 1264 357
906 1337 584
906 1380 995
906 1439 756
906 1464 215
906 1618 569
906 1673 980
906 1685 429
906 1729 173
906 1753 169
906 1783 37
906 1800 669
906 1830 878
906 1833 324
906 1917 627
906 2024 220
906 2084 436
906 2254 384
906 2307 291
906 2534 775
906 2576 981
906 2722 601
906 2843 913
906 2966 860
906 2982 899
906 3027 837
906 3062 384
906 3176 888
906 3314 444
906 3338 639
907 913 659
907 941 48
907 943 681
907 1163 548
907 1219 233
907 1220 210
907 1234 500
907 1274 355
907 1428 950
907 1506 494
907 1544 990
907 1574 706
907 1577 262
907 1612 254
907 1614 76
907 1677 819
907 1871 9
907 2013 769
907 2044 88
907 2203 274
907 2283 617
907 2306 781
907 2356 761
907 2443 579
907 2458 449
907 2489 890
907 2729 541
907 2745 133
907 2924 97
907 2928 163
907 3055 873
907 3067 704
907 3215 431
907 3282 153
907 3306 779
907 3365 474
907 3455 381
908 918 833
908 1003 969
908 1136 800
908 1171 931
908 1236 912
908 1249 234
908 1446 271
908 1448 677
908 1508 486
908 1544 366
908 1584 712
908 1711 805
908 1881 610
908 1885 296
908 1934 725
908 2008 128
908 2151 336
908 2182 156
908 2375 292
908 2640 743
908 2641 339
908 2719 828
908 2835 238
908 3154 841
908 3480 58
909 996 911
909 1123 473
909 1244 848
909 1262 586
909 1340 992
909 1348 304
909 1652 333
909 1693 322
909 1708 330
909 2147 166
909 2292 673
909 2385 64
909 2424 676
909 2860 70
909 3001 835
909 3126 285
909 3158 550
909 3206 27
909 3208 247
909 3353 759
909 3410 879
909 3486 984
909 3496 67
910 943 957
910 980 185
910 1330 134
910 1346 803
910 1392 474
910 1418 8
910 1459 784
910 1577 220
910 1634 70
910 1662 380
910 1806 493
910 1814 216
910 1853 791
910 1866 345
910 1942 942
910 1972 655
910 2224 831
910 2472 307
910 2707 180
910 2710 24
910 2750 661
910 2774 679
910 2877 904
910 3053 398
910 3060 477
910 3067 613
910 3128 593
910 3163 838
910 3197 405
910 3302 749
910 3317 680
910 3324 582
910 3353 347
910 3467 541
911 1205 930
911 1264 973
911 1299 677
911 1341 603
911 1769 253
911 1797 808
911 1830 436
911 1841 197
911 1969 123
911 1981 782
911 2026 529
911 2091 911
911 2158 435
911 2257 890
911 2266 990
911 2476 323
911 2608 991
911 2666 417
911 2856 133
911 2926 383
911 2977 551
911 2988 489
911 3077 570
911 3451 852
912 964 734
912 1443 938
912 1877 550
912 1999 880
912 2104 20
912 2497 958
912 2576 934
912 2703 145
912 2705 227
912 3256 577
912 3294 666
912 3414 813
912 3468 862
912 3480 920
913 977 732
913 1494 605
913 1713 744
913 1858 862
913 2205 394
913 2291 952
913 2511 143
913 2614 420
913 2634 807
913 2828 125
913 2830 520
913 2833 194
913 2834 314
913 2969 952
913 3135 315
913 3199 696
913 3257 944
913 3323 832
913 3463 801
914 930 64
914 1084 811
914 1208 929
914 1276 559
914 1279 660
914 1280 312
914 1291 577
914 1302 232
914 1369 81
914 1456 609
914 1505 366
914 1674 645
914 1752 786
914 1828 86
914 1894 754
914 1898 287
914 2147 401
914 2200 377
914 2227 752
914 2247 785
914 2395 250
914 2553 659
914 2567 215
914 2646 216
914 2693 554
914 2719 79
914 2780 188
914 2907 733
914 2945 456
914 3167 853
914 3241 796
914 3278 2
914 3288 713
914 3303 634
914 3396 171
914 3438 51
915 1284 489
915 1450 801
915 1499 839
915 1532 817
915 1533 404
915 1551 487
915 1627 185
915 1635 456
915 1694 650
915 1708 459
915 1711 604
915 1721 575
915 1739 181
915 1755 469
915 1783 314
915 1828 120
915 1892 443
915 1909 795
915 1954 268
915 2218 679
915 2255 863
915 2327 990
915 2335 626
915 2390 683
915 2582 86
915 2637 714
915 3086 952
915 3115 841
915 3189 782
915 3275 195
915 3288 500
915 3437 190
916 1151 285
916 1181 545
916 1300 861
916 1477 694
916 1498 149
916 1673 240
916 1770 714
916 1834 990
916 1919 643
916 1947 297
916 2006 502
916 2039 92
916 2090 302
916 2358 442
916 2576 210
916 2582 666
916 2688 651
916 2776 77
916 2807 584
916 2915 933
916 2931 221
916 2985 728
916 3210 401
916 3343 605
916 3446 767
916 3493 275
917 922 333
917 952 391
917 1117 998
917 1245 789
917 1397 816
917 1443 312
917 1782 752
917 1820 212
917 1911 541
917 2189 818
917 2274 864
917 2441 225
917 2545 245
917 2813 178
917 2814 101
917 2949 312
917 3115 570
917 3127 296
917 3266 624
917 3325 268
917 3332 49
917 3355 540
917 3408 570
917 3409 529
918 1021 544
918 1347 164
918 1459 88
918 1756 216
918 1983 921
918 2035 233
918 2217 886
918 2348 759
918 2365 804
918 2451 733
918 2716 217
918 2763 226
918 2782 198
918 2792 294
918 2841 244
918 2863 148
918 2895 180
918 2954 568
918 3202 197
918 3282 607
918 3375 677
919 960 150
919 1069 426
919 1268 207
919 1279 461
919 1885 462
919 1908 43
919 1952 276
919 1977 488
919 2206 920
919 2408 165
919 2470 542
919 2572 629
919 2721 441
919 2817 607
919 2838 356
919 3061 343
919 3077 660
919 3167 958
919 3225 607
919 3243 323
919 3470 482
920 956 636
920 999 829
920 1044 412
920 1392 271
920 1564 185
920 1743 549
920 1783 565
920 1901 417
920 1922 119
920 1980 362
920 2060 892
920 2181 789
920 2253 129
920 2441 970
920 2516 410
920 2572 799
920 2642 762
920 2656 142
920 2683 71
920 2806 224
920 2975 227
920 3124 600
920 3170 990
920 3211 572
920 3237 120
920 3333 185
921 955 637
921 1164 512
921 1223 714
921 1279 90
921 1397 236
921 1709 327
921 1737 847
921 1830 388
921 1999 876
921 2076 409
921 2200 65
921 2249 262
921 2424 219
921 2460 324
921 2507 539
921 2628 221
921 2650 410
921 2662 183
921 2851 19
921 3019 811
921 3031 791
921 3109 31
921 3175 91
921 3226 674
921 3234 622
921 3252 942
921 3350 537
921 3405 996
922 974 273
922 1050 748
922 1295 217
922 1435 327
922 1466 750
922 1482 656
922 1534 319
922 1536 440
922 1846 16
922 2065 370
922 2121 582
922 2165 745
922 2257 686
922 2559 341
922 2742 484
922 2760 755
922 2939 198
922 3005 183
922 3062 78
922 3069 854
922 3091 972
922 3289 13
922 3335 466
922 3465 44
923 1039 141
923 1103 189
923 1189 742
923 1223 540
923 1378 537
923 1593 693
923 1674 917
923 1759 402
923 1780 789
923 2177 856
923 2201 321
923 2394 949
923 2527 781
923 2604 514
923 2679 173
923 2696 143
923 2706 468
923 2918 78
923 2931 47
923 3054 663
923 3120 55
923 3135 834
923 3138 170
923 3254 964
923 3439 613
924 935 454
924 1106 91
924 1153 171
924 1255 835
924 1266 619
924 1286 929
924 1363 385
924 1411 780
924 1572 569
924 1585 626
924 1595 515
924 2016 945
924 2089 207
924 2155 195
924 2282 49
924 2370 982
924 2412 743
924 2538 30
924 2615 867
924 2748 977
924 2781 102
924 2966 48
924 3045 711
924 3048 239
924 3061 708
924 3081 159
924 3089 290
924 3313 318
924 3477 649
925 985 469
925 998 471
925 1082 312
925 1198 763
925 1268 237
925 1336 472
925 1399 62
925 1401 393
925 1509 159
925 1619 25
925 1662 634
925 1758 964
925 1778 500
925 1813 616
925 1875 190
925 2000 396
925 2076 410
925 2173 968
925 2202 249
925 2236 168
925 2339 315
925 2344 730
925 2378 380
925 2991 995
925 3000 47
925 3006 770
925 3164 609
925 3197 418
925 3204 426
925 3246 375
925 3301 272
925 3322 705
925 3367 135
925 3462 913
926 993 912
926 1024 396
926 1027 943
926 1082 949
926 1383 827
926 1454 301
926 1463 445
926 1594 895
926 2074 122
926 2894 198
926 3172 562
926 3233 929
926 3234 517
926 3246 502
926 3279 922
926 3365 601
926 3413 53
926 3464 874
927 1054 127
927 1134 134
927 1531 81
927 1635 676
927 1813 975
927 1859 880
927 1986 923
927 2034 245
927 2240 835
927 2321 605
927 2330 711
927 2343 274
927 2442 2
927 2512 548
927 2912 71
927 2998 708
927 3044 278
927 3073 2
928 1110 699
928 1436 344
928 1541 283
928 1680 699
928 1869 829
928 1891 551
928 1965 939
928 2085 443
928 2377 104
928 2511 824
928 2520 324
928 2652 276
928 2656 719
928 2727 961
928 2757 19
928 2790 973
928 2993 440
928 3067 863
928 3244 372
928 3252 752
928 3323 939
929 954 17
929 1068 838
929 1201 301
929 1371 179
929 1658 144
929 1746 760
929 2256 194
929 2413 175
929 2451 230
929 2464 858
929 2484 374
929 2563 691
929 2661 987
929 2691 153
929 2697 81
929 2905 653
929 3025 203
929 3044 906
929 3050 659
929 3254 779
930 1099 915
930 1146 902
930 1216 295
930 1249 844
930 1456 120
930 1552 268
930 1762 298
930 1880 853
930 1990 1000
930 2022 681
930 2074 56
930 2190 682
930 2206 117
930 2213 60
930 2468 865
930 2491 529
930 2492 906
930 2552 312
930 2655 572
930 2658 622
930 2695 787
930 2845 491
930 2879 302
930 2984 447
930 3061 276
930 3137 715
930 3364 612
930 3482 622
931 1013 376
931 1039 240
931 1052 589
931 1060 144
931 1072 271
931 1084 215
931 1135 633
931 1163 505
931 1289 566
931 1334 330
931 1395 136
931 1406 456
931 1463 794
931 1489 546
931 1514 781
931 1565 905
931 1672 262
931 1708 846
931 1713 997
931 1755 353
931 1862 288
931 1914 103
931 1959 871
931 2074 216
931 2098 915
931 2186 134
931 2263 695
931 2396 91
931 2458 204
931 2502 92
931 2523 692
931 2625 604
931 2713 262
931 2870 668
931 2971 211
931 3068 262
931 3098 5
931 3186 238
932 1016 652
932 1048 746
932 1073 554
932 1411 177
932 1423 426
932 1684 4
932 1687 130
932 2030 620
932 2227 417
932 2242 785
932 2374 142
932 2425 176
932 2484 621
932 2615 477
932 2778 362
932 2780 504
932 2918 446
932 3011 264
932 3125 605
932 3169 207
932 3221 550
932 3245 407
932 3406 39
932 3417 221
933 1393 141
933 1450 781
933 1505 284
933 1542 890
933 1567 501
933 1691 440
933 1739 876
933 1749 857
933 1758 118
933 1785 830
933 1814 939
933 1881 773
933 1937 436
933 1997 739
933 2011 270
933 2032 56
933 2201 12
933 2212 881
933 2557 522
933 2621 846
933 2764 595
933 2790 326
933 2962 10
933 3064 229
933 3130 123
933 3471 825
933 3488 612
934 1179 841
934 1223 713
934 1294 99
934 1379 584
934 1422 630
934 1489 868
934 1502 34
934 1522 961
934 1741 392
934 1991 464
934 2020 1
934 2058 372
934 2108 79
934 2127 463
934 2191 647
934 2219 286
934 2338 378
934 2412 172
934 2440 705
934 2502 33
934 2578 111
934 2690 390
934 2857 396
934 3078 166
934 3236 956
934 3420 745
935 949 295
935 1508 276
935 1841 182
935 1914 350
935 2352 544
935 2569 750
935 2616 130
935 2647 23
935 2883 852
935 2945 249
935 3060 317
935 3383 802
936 962 975
936 975 646
936 1108 297
936 1125 600
936 1130 640
936 1196 424
936 1283 564
936 1350 258
936 1421 345
936 1475 51
936 1665 537
936 1678 480
936 1888 736
936 2377 633
936 2385 349
936 2681 431
936 2738 179
936 3124 411
936 3383 235
936 3393 934
937 1111 917
937 1244 357
937 1319 553
937 1444 396
937 1483 732
937 1552 595
937 1631 621
937 1633 316
937 1665 689
937 1696 823
937 1727 111
937 1793 702
937 1853 637
937 1861 544
937 1878 745
937 1920 678
937 2038 235
937 2069 408
937 2107 364
937 2133 712
937 2213 9
937 2291 518
937 2293 559
937 2424 473
937 2491 839
937 2554 518
937 2675 864
937 2707 975
937 2768 392
937 2827 379
937 2866 798
937 3061 712
937 3101 405
937 3285 332
937 3293 143
937 3408 745
938 950 924
938 952 89
938 967 180
938 1040 779
938 1171 610
938 1294 875
938 1358 476
938 1413 789
938 1449 62
938 1471 557
938 1895 199
938 1931 416
938 1992 309
938 2039 685
938 2053 478
938 2180 918
938 2234 410
938 2303 418
938 2349 847
938 2374 604
938 2428 774
938 2583 851
938 2633 44
938 3141 607
938 3188 318
938 3271 727
938 3344 526
938 3374 501
938 3402 804
938 3439 486
938 3447 270
938 3494 746
939 988 29
939 1021 328
939 1211 406
939 1212 478
939 1239 500
939 1300 422
939 1556 917
939 1598 577
939 1599 921
939 1642 482
939 1746 251
939 1785 78
939 1797 826
939 1865 784
939 1911 518
939 1939 126
939 1975 519
939 2011 378
939 2074 178
939 2211 283
939 2264 672
939 2307 690
939 2385 454
939 2472 538
939 2544 431
939 2667 504
939 2723 366
939 2831 265
939 2937 274
939 3019 981
939 3079 175
939 3089 32
939 3261 531
939 3304 917
939 3386 946
939 3429 558
940 1168 858
940 1311 4
940 1460 509
940 1469 337
940 1527 829
940 1630 320
940 1641 37
940 1672 237
940 1789 390
940 2153 61
940 2183 196
940 2281 22
940 2586 149
940 2799 494
940 2836 21
940 2894 597
940 2962 144
940 2977 617
940 3129 834
940 3188 832
940 3233 481
940 3293 328
940 3336 309
940 3367 22
941 1258 633
941 1266 71
941 1306 375
941 1328 47
941 1356 992
941 1501 427
941 1584 323
941 1698 424
941 1711 772
941 1836 469
941 2107 859
941 2164 251
941 2176 776
941 2286 562
941 2330 260
941 2489 718
941 2548 735
941 2561 403
941 2653 903
941 2731 735
941 2847 381
941 3095 766
941 3166 745
941 3228 121
942 972 481
942 1026 610
942 1136 410
942 1269 326
942 1394 114
942 1573 657
942 1645 244
942 1693 108
942 1885 91
942 2117 36
942 2368 757
942 2388 406
942 2402 608
942 2497 270
942 2566 900
942 2757 358
942 2940 227
942 3029 600
942 3045 627
942 3145 112
942 3208 846
942 3307 858
942 3363 540
942 3405 952
943 958 102
943 1046 204
943 1226 440
943 1397 705
943 1497 761
943 1861 22
943 1904 712
943 2097 461
943 2105 279
943 2322 993
943 2468 164
943 2492 997
943 2602 110
943 2706 641
943 2828 18
943 2895 747
943 2958 910
943 3224 483
943 3245 218
943 3275 708
944 1448 473
944 1592 440
944 1621 562
944 1626 881
944 1638 152
944 1724 658
944 2107 309
944 2163 636
944 2482 642
944 2654 672
944 2742 409
944 2963 180
945 976 608
945 1075 413
945 1219 226
945 1330 444
945 1470 56
945 1506 118
945 1609 235
945 1613 432
945 1614 703
945 1689 409
945 1706 201
945 1708 203
945 1836 553
945 1840 775
945 1879 92
945 1905 888
945 2295 552
945 2306 216
945 2347 137
945 2384 844
945 2457 818
945 2689 145
945 2742 415
945 2744 708
945 2965 616
945 3042 864
945 3094 653
945 3138 383
945 3225 727
945 3474 151
946 1002 10
946 1073 683
946 1157 186
946 1308 287
946 1353 426
946 1447 28
946 1512 75
946 1684 934
946 1686 756
946 1781 408
946 1859 113
946 2206 632
946 2407 605
946 2428 284
946 2560 776
946 2586 458
946 2633 884
946 2652 900
946 2892 774
946 2908 917
946 3142 221
946 3151 468
946 3339 412
946 3418 684
946 3422 741
947 1795 320
947 1816 695
947 1937 612
947 1951 828
947 1954 586
947 2006 407
947 2013 985
947 2263 397
947 2312 769
947 2417 347
947 2448 541
947 2781 479
947 3141 27
947 3297 976
947 3361 717
948 1102 197
948 1119 76
948 1316 947
948 1317 713
948 1428 409
948 1432 417
948 1535 277
948 1636 760
948 1925 144
948 2100 187
948 2287 821
948 2338 781
948 2421 227
948 2452 433
948 2462 953
948 2541 286
948 2598 719
948 2665 505
948 2726 432
948 2735 570
948 2741 647
948 2953 387
948 3172 707
948 3264 71
948 3370 509
948 3384 918
948 3442 506
948 3458 408
948 3474 43
949 1186 217
949 1204 481
949 1246 854
949 1517 995
949 1542 605
949 1655 269
949 1695 408
949 1814 18
949 1882 529
949 2218 495
949 2294 289
949 2473 344
949 2496 688
949 2521 241
949 2646 874
949 2653 432
949 2737 314
949 2740 450
949 2807 462
949 3237 946
949 3378 364
950 967 748
950 1196 95
950 1281 434
950 1300 379
950 1539 794
950 1549 234
950 1567 352
950 1967 480
950 2137 806
950 2376 38
950 2505 36
950 2849 821
950 3244 318
951 969 989
951 985 555
951 1013 723
951 1040 264
951 1091 782
951 1179 98
951 1199 280
951 1362 8
951 1595 294
951 1774 909
951 1816 866
951 1905 747
951 2009 798
951 2053 546
951 2097 562
951 2154 178
951 2181 975
951 2214 752
951 2320 399
951 3295 942
951 3303 483
951 3383 256
951 3388 135
951 3391 975
952 1002 630
952 1085 418
952 1163 281
952 1326 277
952 1445 547
952 1566 783
952 1674 684
952 1754 396
952 1756 481
952 1896 622
952 1909 668
952 2009 767
952 2252 142
952 2395 364
952 2513 291
952 2610 636
952 2733 275
952 2736 726
952 2775 132
952 2831 245
952 2864 777
952 2883 611
952 2986 586
952 3053 379
952 3104 78
952 3129 459
952 3179 936
952 3297 873
952 3370 408
952 3442 600
953 1104 163
953 1181 689
953 1193 498
953 1248 857
953 1397 426
953 1427 879
953 1438 948
953 1922 939
953 1993 82
953 2000 522
953 2210 803
953 2337 359
953 2425 281
953 2444 581
953 2614 163
953 2624 916
953 2627 45
953 2632 398
953 2635 952
953 2712 100
953 2951 80
953 3036 577
953 3047 438
953 3051 444
953 3080 41
953 3179 279
953 3315 729
953 3328 521
954 958 711
954 1076 14
954 1087 170
954 1184 415
954 1200 162
954 1291 588
954 1294 358
954 1504 919
954 1614 650
954 1775 895
954 1894 818
954 2100 463
954 2115 735
954 2134 387
954 2243 168
954 2412 618
954 2509 405
954 2684 414
954 2777 276
954 2893 274
954 3050 883
954 3220 498
954 3222 819
954 3431 681
954 3486 758
955 1065 54
955 1080 779
955 1541 188
955 1607 561
955 1679 621
955 1702 579
955 1805 938
955 1819 668
955 1906 661
955 2224 313
955 2265 639
955 2343 920
955 2562 381
955 2592 131
955 2713 760
955 2765 423
955 2994 837
955 3074 834
955 3181 613
955 3459 979
956 1037 881
956 1092 532
956 1120 660
956 1245 716
956 1295 865
956 1510 423
956 1685 71
956 1725 787
956 1741 579
956 1875 78
956 2013 720
956 2101 235
956 2286 781
956 2294 493
956 2394 931
956 2409 595
956 2414 723
956 2494 1
956 2533 929
956 2599 370
956 2615 781
956 2631 81
956 2649 470
956 2723 837
956 2991 35
956 3003 365
956 3115 337
956 3156 558
956 3201 616
956 3356 18
956 3358 781
956 3389 208
957 1097 173
957 1138 143
957 1377 119
957 1403 355
957 1467 55
957 1609 803
957 1674 769
957 1698 676
957 1715 853
957 1997 590
957 2020 160
957 2236 543
957 2521 22
957 2547 146
957 2645 242
957 2692 856
957 2723 726
957 2748 512
957 2750 933
957 2834 557
957 2986 692
957 3024 976
957 3252 332
957 3311 449
958 1106 49
958 1174 800
958 1313 84
958 1349 337
958 1560 314
958 1791 738
958 1830 296
958 1849 450
958 1936 357
958 2143 852
958 2269 869
958 2407 164
958 2535 156
958 2640 404
958 2668 549
958 2902 121
958 2987 193
958 3189 57
958 3247 649
958 3258 452
958 3453 281
959 1059 39
959 1107 468
959 1342 167
959 1372 493
959 1436 876
959 1437 41
959 1473 173
959 1475 864
959 1530 906
959 1814 966
959 1925 155
959 2076 776
959 2182 131
959 2317 714
959 2399 303
959 2482 753
959 2532 395
959 2539 22
959 2707 998
959 2729 162
959 2860 717
959 2936 459
959 3014 969
959 3054 874
959 3076 295
959 3268 294
960 1054 940
960 1263 729
960 1599 891
960 1695 46
960 1725 828
960 1876 831
960 2281 432
960 2282 202
960 2328 55
960 2447 617
960 3051 231
960 3157 662
960 3250 661
960 3261 432
960 3361 977
960 3364 56
960 3370 7
960 3378 10
960 3478 952
961 1033 413
961 1042 825
961 1081 92
961 1090 262
961 1101 724
961 1127 430
961 1152 482
961 1243 359
961 1426 713
961 1499 446
961 1645 714
961 1651 10
961 1710 320
961 1798 465
961 1830 526
961 1865 306
961 1901 63
961 1958 878
961 2078 90
961 2124 192
961 2139 380
961 2522 712
961 2745 460
961 2759 118
961 2760 177
961 2772 763
961 2777 118
961 2856 778
961 2895 448
961 2913 612
961 2993 568
961 2994 618
961 3187 457
961 3298 913
961 3444 351
961 3452 849
962 998 516
962 1243 412
962 1386 993
962 1409 871
962 1554 255
962 1680 993
962 1694 7
962 1794 819
962 1804 804
962 1865 406
962 1891 727
962 2062 910
962 2170 562
962 2315 792
962 2336 511
962 2416 745
962 2454 106
962 2628 491
962 2838 130
962 2913 382
962 3057 536
962 3090 134
962 3308 893
962 3393 57
962 3500 594
963 983 802
963 1022 943
963 1130 959
963 1351 191
963 1509 111
963 1824 418
963 2099 390
963 2108 163
963 2195 793
963 2373 358
963 2503 30
963 2561 618
963 2641 66
963 2660 81
963 2722 188
963 2795 699
963 2879 388
963 2906 648
963 3029 282
963 3087 418
963 3195 427
963 3223 258
963 3256 119
963 3278 170
963 3331 49
963 3352 336
963 3443 663
964 986 344
964 1091 186
964 1113 557
964 1185 764
964 1213 84
964 1226 949
964 1738 150
964 1909 396
964 2068 929
964 2070 744
964 2361 289
964 2365 775
964 2378 321
964 2549 936
964 2642 275
964 2725 723
964 3143 159
964 3238 651
964 3265 870
964 3271 288
964 3324 893
965 1006 628
965 1169 637
965 1278 520
965 1348 659
965 1363 647
965 1414 218
965 1473 599
965 1565 781
965 1662 907
965 1676 858
965 1715 531
965 1738 347
965 1764 721
965 1849 44
965 1855 137
965 1894 213
965 1967 713
965 2085 672
965 2120 467
965 2150 221
965 2315 151
965 2327 964
965 2375 639
965 2538 866
965 2814 498
965 2941 163
965 3091 366
965 3111 218
965 3125 911
965 3240 702
965 3280 143
965 3339 950
965 3407 238
965 3450 634
966 1058 303
966 1144 850
966 1183 343
966 1492 245
966 1683 692
966 1847 396
966 2148 802
966 2257 421
966 2337 458
966 2476 88
966 2606 152
966 2708 108
966 2777 582
966 2785 147
966 2831 400
966 2877 804
966 2911 829
966 3160 575
966 3455 870
967 991 174
967 1049 843
967 1115 708
967 1123 295
967 1203 291
967 1852 403
967 1988 777
967 2376 313
967 2390 204
967 2689 435
967 2822 667
967 2850 232
967 3188 842
967 3226 317
967 3299 249
967 3402 968
967 3440 575
967 3479 403
967 3494 774
968 1016 914
968 1019 604
968 1069 328
968 1177 534
968 1436 619
968 1521 652
968 1578 410
968 1748 95
968 1799 745
968 2024 229
968 2122 671
968 2220 334
968 2278 490
968 2375 754
968 2617 638
968 2700 232
968 2721 871
968 2961 174
968 3011 464
968 3305 458
968 3370 525
968 3439 565
968 3487 160
968 3497 507
969 986 228
969 1030 982
969 1070 90
969 1128 18
969 1267 190
969 1371 883
969 1398 968
969 1441 940
969 1451 700
969 1461 130
969 1504 821
969 1630 409
969 1689 809
969 1729 685
969 1934 598
969 2008 634
969 2014 258
969 2061 810
969 2308 223
969 2328 666
969 2627 808
969 2670 691
969 2760 468
969 3152 801
969 3386 306
969 3422 610
969 3498 509
970 988 74
970 1014 284
970 1085 992
970 1130 631
970 1365 349
970 1397 289
970 1430 729
970 1648 504
970 1916 500
970 2085 615
970 2102 651
970 2120 453
970 2123 776
970 2136 87
970 2443 935
970 2632 230
970 2654 182
970 2658 115
970 2817 731
970 2965 957
970 3025 807
970 3223 661
970 3500 560
971 1068 576
971 1131 24
971 1181 948
971 1284 872
971 1701 105
971 1776 65
971 1924 453
971 2064 516
971 2077 81
971 2092 32
971 2105 599
971 2270 229
971 2365 961
971 2371 16
971 2487 404
971 2520 211
971 2825 339
971 3077 509
971 3081 632
971 3216 397
971 3228 536
972 987 351
972 1112 752
972 1200 50
972 1201 213
972 1268 801
972 1334 778
972 1339 465
972 1417 528
972 1856 579
972 1976 904
972 1986 755
972 2134 297
972 2248 666
972 2270 482
972 2295 512
972 2646 330
972 2652 331
972 2791 587
972 2978 506
972 3099 833
972 3179 494
972 3201 774
972 3296 762
972 3331 234
972 3398 27
972 3483 396
973 1130 805
973 1157 793
973 1335 388
973 1373 45
973 1601 373
973 1664 688
973 1689 948
973 1709 649
973 1881 748
973 1969 780
973 1976 295
973 2013 806
973 2117 971
973 2204 70
973 2670 87
973 2708 499
973 2725 223
973 2743 888
973 2750 981
973 2816 326
