5000 93238
1179 3012 807
1179 3053 484
1179 3096 16
1179 3359 697
1179 3457 233
1179 3768 330
1179 4024 152
1179 4036 617
1179 4098 146
1179 4103 942
1179 4162 255
1179 4266 151
1179 4267 219
1179 4392 858
1179 4542 688
1179 4699 434
1179 4823 672
1180 1379 495
1180 1421 680
1180 1486 267
1180 1522 364
1180 1762 540
1180 1776 682
1180 2074 488
1180 2616 600
1180 3064 29
1180 3081 953
1180 3091 318
1180 3377 954
1180 3495 234
1180 3887 902
1180 3944 429
1180 4338 201
1180 4353 879
1180 4432 311
1180 4817 305
1181 1374 523
1181 1720 491
1181 1764 676
1181 2233 50
1181 2255 434
1181 2284 167
1181 2473 834
1181 2650 790
1181 3075 577
1181 3184 894
1181 3504 808
1181 3576 846
1181 3805 172
1181 3898 216
1181 3904 651
1181 3937 518
1181 3975 405
1181 4039 309
1181 4115 518
1181 4132 977
1181 4253 331
1181 4316 485
1181 4427 901
1181 4437 144
1181 4503 135
1181 4873 87
1182 1302 926
1182 1343 481
1182 1474 247
1182 1485 996
1182 1542 393
1182 1610 242
1182 1885 574
1182 2265 272
1182 2380 561
1182 2387 58
1182 2523 282
1182 2537 167
1182 2651 708
1182 2876 323
1182 3212 228
1182 3389 638
1182 3437 940
1182 3663 844
1182 3813 348
1182 3845 572
1182 4007 93
1182 4176 688
1182 4187 583
1182 4585 212
1182 4599 17
1182 4727 655
1182 4757 319
1183 1263 497
1183 1446 210
1183 1778 458
1183 1781 905
1183 2230 215
1183 2275 216
1183 2289 535
1183 2325 255
1183 2420 179
1183 2465 175
1183 2575 484
1183 2662 987
1183 3221 979
1183 3274 149
1183 3297 260
1183 3733 384
1183 3746 839
1183 3759 157
1183 3849 555
1183 4485 762
1183 4596 292
1183 4598 258
1183 4831 789
1183 4837 300
1184 1186 406
1184 1191 688
1184 1433 87
1184 1542 538
1184 1579 599
1184 1747 728
1184 2018 644
1184 2894 705
1184 3152 66
1184 3153 653
1184 3333 265
1184 3870 763
1184 3920 109
1184 4003 787
1184 4033 326
1184 4155 186
1184 4218 659
1184 4485 566
1184 4492 166
1184 4498 797
1184 4506 385
1184 4556 951
1184 4888 673
1185 1278 458
1185 1438 737
1185 1483 341
1185 1564 645
1185 2018 502
1185 2364 126
1185 2382 463
1185 2476 50
1185 2660 850
1185 2890 191
1185 2965 341
1185 3117 828
1185 3152 984
1185 3278 561
1185 3388 146
1185 3463 127
1185 3591 750
1185 3848 727
1185 3940 803
1185 3968 257
1185 4360 152
1185 4795 127
1185 4907 526
1186 1289 562
1186 1613 311
1186 1769 523
1186 1949 391
1186 2170 51
1186 2283 632
1186 2378 173
1186 2433 595
1186 2751 352
1186 2809 399
1186 2904 516
1186 3001 330
1186 3031 227
1186 3041 920
1186 3197 875
1186 3319 533
1186 3470 370
1186 3809 872
1186 3873 751
1186 3878 162
1186 4178 485
1186 4589 501
1186 4620 448
1186 4674 242
1186 4758 256
1186 4833 630
1186 4842 747
1186 4942 48
1187 1243 335
1187 1371 490
1187 1472 636
1187 2082 613
1187 2110 384
1187 2364 255
1187 2395 426
1187 2409 536
1187 2480 174
1187 2551 387
1187 2665 623
1187 2794 184
1187 2904 84
1187 3236 629
1187 3279 139
1187 3422 566
1187 3826 465
1187 3836 311
1187 3856 414
1187 3869 692
1187 3996 795
1187 4028 21
1187 4130 859
1187 4184 862
1187 4723 280
1187 4818 946
1187 4927 141
1187 4942 721
1188 1618 244
1188 1844 907
1188 1955 236
1188 2004 338
1188 2268 506
1188 2365 272
1188 2400 226
1188 2664 823
1188 2790 756
1188 2877 165
1188 2922 226
1188 3061 322
1188 3122 65
1188 3137 46
1188 3165 386
1188 3364 554
1188 3369 438
1188 3597 918
1188 3637 692
1188 3884 635
1188 3932 33
1188 3989 78
1188 4011 926
1188 4078 453
1188 4216 782
1188 4285 697
1188 4379 666
1188 4742 336
1189 1295 810
1189 1476 267
1189 1482 124
1189 1641 588
1189 1649 659
1189 1831 665
1189 2351 354
1189 2748 527
1189 2808 684
1189 3066 806
1189 3096 206
1189 3360 57
1189 3374 205
1189 3440 615
1189 3471 364
1189 3540 153
1189 3573 102
1189 3725 945
1189 4000 542
1189 4087 33
1189 4423 343
1189 4513 342
1189 4673 772
1189 4841 408
1189 4965 984
1190 1277 46
1190 1500 457
1190 1508 844
1190 1535 110
1190 1556 91
1190 1687 543
1190 1735 984
1190 1945 153
1190 2316 239
1190 2428 689
1190 2432 577
1190 2672 900
1190 2721 561
1190 2811 319
1190 2848 329
1190 2963 660
1190 3217 756
1190 3448 284
1190 3729 281
1190 3899 593
1190 4103 722
1190 4128 182
1190 4310 883
1190 4337 802
1190 4593 663
1190 4738 833
1190 4771 177
1190 4901 415
1190 4902 331
1191 1482 12
1191 1494 775
1191 1698 562
1191 1869 284
1191 1927 148
1191 2043 819
1191 2170 364
1191 2195 201
1191 2237 446
1191 2296 430
1191 2768 469
1191 2903 280
1191 2904 956
1191 2907 238
1191 3010 75
1191 3045 296
1191 3077 710
1191 3403 704
1191 3534 739
1191 3625 457
1191 3658 924
1191 3724 77
1191 3928 793
1191 4127 667
1191 4157 630
1191 4637 666
1191 4659 373
1191 4842 973
1191 4844 21
1192 1234 521
1192 1293 524
1192 1431 599
1192 1562 224
1192 1683 534
1192 1709 365
1192 1916 224
1192 1956 405
1192 1964 239
1192 1996 362
1192 2192 964
1192 2324 38
1192 3057 215
1192 3075 931
1192 3107 780
1192 3199 842
1192 3372 256
1192 3379 116
1192 3571 133
1192 3616 38
1192 3674 278
1192 3702 306
1192 3884 20
1192 3939 261
1192 4170 135
1192 4312 283
1192 4398 122
1192 4443 308
1192 4660 477
1192 4768 372
1192 4779 644
1192 4856 219
1193 1221 504
1193 1421 267
1193 1428 604
1193 1498 17
1193 1678 107
1193 1695 943
1193 1764 103
1193 2203 206
1193 2204 557
1193 2207 427
1193 2297 766
1193 2410 212
1193 2582 426
1193 2899 821
1193 2911 297
1193 2920 715
1193 2965 706
1193 3025 887
1193 3761 547
1193 3941 674
1193 3946 414
1193 4034 254
1193 4466 823
1193 4619 27
1193 4694 347
1193 4865 481
1193 4889 553
1193 4923 550
1193 4934 147
1193 4982 4
1194 1228 59
1194 1390 541
1194 1396 391
1194 1466 719
1194 1632 464
1194 1783 661
1194 2049 473
1194 2140 842
1194 2163 840
1194 2350 405
1194 2401 103
1194 2470 392
1194 2622 909
1194 2703 646
1194 2870 752
1194 2938 232
1194 2963 611
1194 2969 446
1194 3022 624
1194 3067 896
1194 3237 226
1194 3375 234
1194 3999 273
1194 4043 637
1194 4087 928
1194 4284 168
1194 4339 219
1194 4516 920
1194 4974 51
1195 1301 148
1195 1373 538
1195 1465 161
1195 1713 561
1195 1763 639
1195 1845 625
1195 1927 279
1195 2113 658
1195 2118 476
1195 2396 550
1195 2433 426
1195 2437 587
1195 2614 592
1195 2628 620
1195 2679 596
1195 2846 782
1195 2942 643
1195 2960 121
1195 3093 575
1195 3172 189
1195 3214 493
1195 3248 514
1195 3363 591
1195 3460 492
1195 3486 566
1195 3949 253
1195 4119 833
1195 4205 517
1195 4296 565
1195 4364 455
1195 4423 557
1195 4534 321
1195 4785 492
1196 1559 470
1196 1662 894
1196 1667 209
1196 1705 858
1196 1982 288
1196 2631 947
1196 2634 488
1196 2700 222
1196 2739 789
1196 3003 131
1196 3198 407
1196 3388 963
1196 3482 105
1196 3593 100
1196 3836 2
1196 4152 602
1196 4178 256
1196 4193 652
1196 4567 84
1196 4573 568
1196 4954 971
1197 1315 137
1197 1338 890
1197 1478 56
1197 1605 652
1197 1944 776
1197 2131 164
1197 2320 795
1197 2321 95
1197 2977 538
1197 2987 85
1197 3068 805
1197 3204 780
1197 3255 127
1197 3348 913
1197 3446 695
1197 3725 555
1197 3739 155
1197 3800 942
1197 3872 849
1197 3973 850
1197 4527 305
1197 4557 841
1197 4691 932
1197 4782 795
1197 4938 691
1197 4961 518
1198 1303 188
1198 1365 105
1198 1436 893
1198 1528 941
1198 1777 24
1198 1866 969
1198 1971 800
1198 2147 977
1198 2415 816
1198 2424 55
1198 2434 978
1198 2454 126
1198 2732 809
1198 2867 418
1198 2878 436
1198 3018 308
1198 3184 787
1198 3214 892
1198 3273 350
1198 3441 818
1198 3484 807
1198 3533 251
1198 3882 87
1198 4733 112
1198 4762 994
1198 4796 285
1199 1417 140
1199 1761 483
1199 1791 749
1199 1888 105
1199 2061 227
1199 2250 101
1199 2286 232
1199 2534 311
1199 2879 953
1199 3230 680
1199 3293 222
1199 3372 235
1199 3397 970
1199 3511 916
1199 3516 502
1199 3685 770
1199 3871 450
1199 3898 997
1199 3946 665
1199 3981 235
1199 4167 92
1199 4290 675
1199 4362 507
1199 4475 852
1199 4680 295
1199 4817 787
1199 4894 85
1200 1213 225
1200 1275 931
1200 1279 13
1200 1315 236
1200 1397 903
1200 1469 200
1200 1522 25
1200 1544 302
1200 1616 809
1200 1706 740
1200 1967 151
1200 2789 844
1200 2888 810
1200 3097 712
1200 3260 95
1200 3266 393
1200 3344 844
1200 3354 490
1200 3383 127
1200 3420 642
1200 3424 535
1200 3469 832
1200 3508 764
1200 3543 782
1200 3835 263
1200 3888 594
1200 4120 927
1200 4550 67
1200 4572 376
1200 4645 80
1200 4661 328
1200 4867 879
1201 1231 753
1201 1446 855
1201 1525 390
1201 1542 413
1201 1795 444
1201 1804 638
1201 1959 445
1201 2087 837
1201 2352 201
1201 2412 11
1201 2563 414
1201 2731 535
1201 2767 973
1201 2851 548
1201 2931 937
1201 3297 602
1201 3440 621
1201 3563 418
1201 3662 51
1201 3728 319
1201 3969 433
1201 3977 396
1201 4081 79
1201 4082 941
1201 4331 718
1201 4338 471
1201 4498 555
1201 4506 216
1201 4542 219
1201 4692 724
1201 4783 640
1201 4985 379
1202 1357 583
1202 1395 223
1202 1464 978
1202 1565 445
1202 2031 264
1202 2353 61
1202 2378 21
1202 2503 403
1202 2535 639
1202 2680 998
1202 2957 908
1202 3464 867
1202 3509 891
1202 3556 209
1202 3566 14
1202 3867 105
1202 3928 982
1202 3953 531
1202 4058 113
1202 4178 280
1202 4289 340
1202 4422 387
1202 4570 845
1202 4595 339
1202 4621 799
1202 4673 518
1202 4770 688
1202 4952 418
1203 1210 905
1203 1392 111
1203 1504 96
1203 1515 704
1203 1627 961
1203 1677 16
1203 1792 138
1203 1982 268
1203 2219 859
1203 2344 383
1203 2468 640
1203 2486 768
1203 2530 224
1203 2657 928
1203 2835 980
1203 2944 118
1203 2979 561
1203 3494 944
1203 3546 944
1203 3598 937
1203 3636 375
1203 3673 717
1203 4391 67
1203 4422 411
1203 4561 742
1203 4571 188
1203 4646 280
1203 4721 884
1203 4762 321
1203 4858 739
1204 1313 842
1204 1374 602
1204 1390 640
1204 1414 258
1204 1549 166
1204 1572 66
1204 1601 736
1204 1609 475
1204 1702 715
1204 1713 371
1204 1757 858
1204 2541 72
1204 2645 39
1204 2697 782
1204 2772 396
1204 2796 735
1204 2919 662
1204 2977 53
1204 3016 567
1204 3419 2
1204 3554 121
1204 3634 215
1204 3741 953
1204 3814 360
1204 4003 359
1204 4021 703
1204 4156 525
1204 4439 641
1204 4450 369
1204 4564 676
1204 4577 389
1204 4638 395
1204 4881 285
1204 4933 712
1205 1383 650
1205 1401 583
1205 1486 461
1205 1519 689
1205 1577 738
1205 1803 908
1205 2136 932
1205 2387 472
1205 2504 400
1205 2523 261
1205 2907 636
1205 2919 121
1205 2995 328
1205 3204 574
1205 3663 318
1205 3686 513
1205 4145 931
1205 4161 280
1205 4254 26
1205 4264 135
1205 4739 931
1205 4775 117
1205 4805 163
1205 4906 593
1206 1319 957
1206 1346 155
1206 1551 924
1206 1571 498
1206 1730 44
1206 1734 178
1206 1777 98
1206 1925 87
1206 2149 486
1206 2174 788
1206 2203 964
1206 2442 620
1206 2449 630
1206 2521 676
1206 3057 499
1206 3118 434
1206 3166 922
1206 3244 989
1206 3254 267
1206 3402 269
1206 3437 21
1206 3545 619
1206 3711 902
1206 3715 19
1206 3833 900
1206 4258 241
1206 4477 140
1206 4534 57
1206 4665 518
1206 4685 388
1206 4757 374
1207 1646 642
1207 1925 231
1207 2190 970
1207 2242 645
1207 2591 883
1207 2642 774
1207 2767 190
1207 2826 473
1207 2967 916
1207 3007 48
1207 3179 429
1207 3326 852
1207 3357 300
1207 3436 988
1207 3479 353
1207 3746 492
1207 3981 831
1207 4035 864
1207 4184 656
1207 4511 49
1207 4733 409
1208 1256 292
1208 1917 174
1208 2002 50
1208 2016 373
1208 2038 837
1208 2187 14
1208 2318 652
1208 2477 586
1208 2553 680
1208 2672 139
1208 2854 110
1208 3067 234
1208 3540 958
1208 3561 970
1208 3603 290
1208 3620 203
1208 3760 655
1208 3770 863
1208 4128 210
1208 4296 2
1208 4302 341
1208 4380 389
1208 4468 271
1208 4470 727
1208 4568 850
1208 4889 896
1209 1472 483
1209 1507 208
1209 1605 163
1209 1682 263
1209 1687 216
1209 1798 333
1209 1804 514
1209 1808 123
1209 2141 433
1209 2186 487
1209 2296 932
1209 2495 210
1209 2525 88
1209 2540 827
1209 2708 376
1209 2712 888
1209 2779 439
1209 2850 782
1209 3046 292
1209 3145 204
1209 3244 510
1209 3256 983
1209 3846 570
1209 3869 855
1209 4044 481
1209 4208 441
1209 4340 478
1209 4405 720
1209 4813 655
1209 4998 672
1210 1280 624
1210 1351 891
1210 1681 924
1210 1697 672
1210 1841 929
1210 1914 21
1210 2104 376
1210 2378 981
1210 2412 344
1210 2666 848
1210 3083 676
1210 3477 348
1210 3564 669
1210 3598 256
1210 3677 795
1210 3712 555
1210 3787 306
1210 3808 555
1210 3826 277
1210 3937 392
1210 4225 557
1210 4258 46
1210 4372 407
1211 1310 610
1211 1326 328
1211 1330 220
1211 1362 202
1211 1428 442
1211 1481 412
1211 1581 560
1211 1583 47
1211 1592 690
1211 1603 310
1211 1673 8
1211 1885 926
1211 2070 265
1211 2115 145
1211 2212 789
1211 2232 531
1211 2287 960
1211 2854 772
1211 2860 854
1211 2888 558
1211 3016 337
1211 3040 190
1211 3067 13
1211 3352 954
1211 3561 244
1211 3833 795
1211 3845 690
1211 4025 615
1211 4165 335
1211 4455 172
1211 4844 910
1211 4873 137
1211 4890 242
1212 1445 943
1212 1851 481
1212 1981 50
1212 2020 478
1212 2047 35
1212 2048 555
1212 2127 490
1212 2250 772
1212 2461 99
1212 2472 265
1212 2539 971
1212 2617 815
1212 2661 628
1212 2676 786
1212 2716 182
1212 2737 37
1212 2893 509
1212 2950 140
1212 3234 128
1212 3612 119
1212 3854 330
1212 4040 370
1212 4099 935
1212 4273 701
1212 4295 666
1212 4436 14
1212 4490 215
1212 4585 859
1213 1472 126
1213 1562 465
1213 1692 248
1213 2198 488
1213 2253 114
1213 2385 346
1213 2520 778
1213 3108 763
1213 3125 112
1213 3187 720
1213 3319 315
1213 3431 810
1213 3602 811
1213 3862 534
1213 3878 591
1213 3940 533
1213 4120 314
1213 4203 289
1213 4258 41
1213 4313 128
1213 4389 275
1213 4421 728
1213 4439 61
1213 4454 148
1214 1215 895
1214 1287 61
1214 1295 532
1214 1605 76
1214 1650 12
1214 1694 253
1214 1910 503
1214 1940 683
1214 2155 44
1214 2170 262
1214 2181 845
1214 2426 624
1214 2478 903
1214 2705 12
1214 3137 855
1214 3223 227
1214 3414 70
1214 3598 798
1214 3707 31
1214 3752 919
1214 3805 182
1214 3855 87
1214 3948 753
1214 4045 76
1214 4241 388
1214 4279 99
1214 4477 536
1214 4485 687
1214 4628 476
1214 4765 356
1215 1216 98
1215 1340 575
1215 1389 882
1215 1603 804
1215 1612 964
1215 2111 577
1215 2274 70
1215 2529 220
1215 2583 399
1215 2645 10
1215 2665 344
1215 2949 216
1215 2968 551
1215 2973 859
1215 3053 791
1215 3087 541
1215 3186 645
1215 3248 928
1215 3281 904
1215 3352 515
1215 3479 970
1215 3575 29
1215 3692 579
1215 3777 881
1215 3809 576
1215 3838 586
1215 3964 730
1215 4119 328
1215 4172 742
1215 4249 978
1215 4371 318
1215 4383 389
1215 4391 27
1215 4774 273
1216 1258 293
1216 1293 303
1216 1422 387
1216 1584 696
1216 1611 397
1216 1771 214
1216 2288 190
1216 2321 725
1216 2399 129
1216 2428 59
1216 2446 728
1216 2476 254
1216 2572 289
1216 2578 742
1216 2842 463
1216 3004 519
1216 3064 788
1216 3352 390
1216 3400 314
1216 3642 190
1216 3645 982
1216 3655 263
1216 3707 576
1216 3724 755
1216 3863 137
1216 4070 615
1216 4472 741
1216 4515 138
1216 4737 168
1216 4835 308
1217 1289 160
1217 1809 84
1217 1817 27
1217 2009 365
1217 2042 146
1217 2154 990
1217 2439 413
1217 2505 840
1217 2514 153
1217 2892 917
1217 3297 646
1217 3985 966
1217 4080 854
1217 4147 177
1217 4267 915
1217 4403 378
1217 4520 874
1217 4644 941
1217 4731 181
1218 1376 597
1218 1392 777
1218 1521 643
1218 1569 336
1218 1648 905
1218 1793 255
1218 1832 597
1218 1991 630
1218 2019 597
1218 2245 241
1218 2340 310
1218 2356 550
1218 2442 273
1218 3034 175
1218 3121 655
1218 3497 820
1218 3562 611
1218 3764 238
1218 3945 243
1218 3994 994
1218 4038 718
1218 4086 90
1218 4108 657
1218 4408 90
1218 4449 537
1218 4606 903
1218 4610 218
1218 4810 247
1218 4997 701
1219 1455 340
1219 1486 684
1219 1873 886
1219 1923 548
1219 1932 981
1219 2237 804
1219 2415 823
1219 2532 823
1219 2616 865
1219 2633 607
1219 2664 16
1219 2757 295
1219 2838 228
1219 2930 173
1219 2947 483
1219 3109 179
1219 3113 192
1219 3286 287
1219 3398 766
1219 3502 243
1219 3560 742
1219 3682 885
1219 3777 933
1219 3943 600
1219 4223 50
1219 4682 982
1219 4895 921
1220 1397 254
1220 1421 209
1220 1439 637
1220 1650 757
1220 1778 618
1220 1823 455
1220 1827 433
1220 1838 435
1220 1942 212
1220 1985 363
1220 2264 643
1220 2472 985
1220 2494 314
1220 2814 926
1220 2842 18
1220 2924 648
1220 3045 845
1220 3119 611
1220 3212 964
1220 3545 847
1220 3976 329
1220 4182 809
1220 4286 726
1220 4458 932
1220 4657 693
1220 4774 197
1220 4934 497
1221 1282 847
1221 1287 667
1221 1386 181
1221 1396 614
1221 1519 300
1221 1540 637
1221 1559 830
1221 1614 481
1221 1658 92
1221 1674 816
1221 1784 741
1221 1835 785
1221 1891 661
1221 1917 691
1221 2067 868
1221 2122 587
1221 2299 241
1221 2669 120
1221 3394 421
1221 3473 327
1221 3659 323
1221 3788 119
1221 3799 658
1221 3809 397
1221 4067 554
1221 4070 662
1221 4225 164
1221 4226 799
1221 4272 893
1221 4346 852
1221 4420 954
1221 4423 53
1221 4664 339
1221 4677 623
1221 4850 481
1221 4864 440
1221 4988 876
1222 1332 414
1222 1391 673
1222 1482 345
1222 1530 609
1222 1582 707
1222 1607 516
1222 1854 855
1222 1943 736
1222 2994 614
1222 3020 563
1222 3218 155
1222 3415 143
1222 3427 419
1222 3443 291
1222 3569 12
1222 3734 994
1222 4105 433
1222 4188 826
1222 4567 130
1222 4674 541
1222 4808 817
1222 4811 887
1222 4908 70
1223 1228 470
1223 1348 867
1223 1386 781
1223 1402 387
1223 1625 288
1223 1776 769
1223 1785 282
1223 2200 267
1223 2219 86
1223 2444 403
1223 2570 592
1223 2768 210
1223 2834 809
1223 2883 989
1223 2907 284
1223 3494 591
1223 3543 271
1223 3929 454
1223 4018 449
1223 4019 48
1223 4160 226
1223 4162 13
1223 4234 450
1223 4241 831
1223 4325 844
1223 4551 371
1223 4599 383
1223 4772 587
1224 1582 827
1224 1641 896
1224 1812 801
1224 1869 160
1224 1912 930
1224 2844 191
1224 2934 303
1224 3056 382
1224 3358 552
1224 3459 911
1224 3580 92
1224 3729 827
1224 3922 363
1224 4042 358
1224 4069 456
1224 4134 628
1224 4155 944
1224 4199 151
1224 4285 186
1224 4346 250
1224 4368 844
1224 4403 73
1224 4605 195
1224 4677 736
1224 4772 889
1224 4952 485
1225 1275 650
1225 1358 169
1225 1375 771
1225 1422 334
1225 1437 11
1225 1513 531
1225 1540 983
1225 1548 277
1225 1675 801
1225 2018 988
1225 2034 285
1225 2056 113
1225 2399 676
1225 2509 889
1225 2540 310
1225 2658 265
1225 2667 557
1225 2749 726
1225 2789 654
1225 2852 217
1225 2879 895
1225 2948 958
1225 2972 984
1225 2974 860
1225 2996 615
1225 3041 519
1225 3150 737
1225 3376 253
1225 3558 169
1225 3606 780
1225 3735 23
1225 3758 194
1225 3807 208
1225 3952 635
1225 3955 562
1225 4090 267
1225 4225 580
1225 4275 453
1225 4402 533
1225 4488 974
1225 4569 854
1225 4650 335
1225 4968 443
1226 1429 248
1226 1863 224
1226 1969 23
1226 1975 25
1226 1998 730
1226 2067 74
1226 2151 686
1226 2404 631
1226 2431 567
1226 2797 125
1226 3044 576
1226 4078 287
1226 4094 251
1226 4144 260
1226 4587 722
1226 4788 116
1227 1327 941
1227 1353 589
1227 1360 594
1227 1409 713
1227 1436 593
1227 1480 193
1227 1546 141
1227 1915 319
1227 1957 377
1227 2102 250
1227 2123 686
1227 2348 732
1227 2388 276
1227 2459 782
1227 2905 764
1227 2920 182
1227 3350 548
1227 3372 937
1227 3526 687
1227 3832 911
1227 3962 705
1227 4079 577
1227 4157 675
1227 4173 836
1227 4335 922
1227 4448 765
1227 4530 101
1227 4700 308
1228 1388 279
1228 1535 967
1228 1794 884
1228 2139 468
1228 2420 118
1228 2465 670
1228 2629 248
1228 2637 838
1228 2654 848
1228 2688 35
1228 2724 87
1228 2994 484
1228 3029 986
1228 3962 839
1228 4026 286
1228 4137 976
1228 4361 720
1228 4392 694
1228 4462 170
1228 4488 661
1228 4502 409
1228 4588 459
1228 4676 227
1228 4810 397
1228 4838 686
1228 4991 521
1229 1231 794
1229 1236 75
1229 1358 228
1229 1645 108
1229 1863 971
1229 1993 30
1229 2173 928
1229 2593 420
1229 2641 828
1229 2727 56
1229 2762 335
1229 2841 982
1229 2902 879
1229 2961 281
1229 3002 901
1229 3180 807
1229 3719 720
1229 3820 168
1229 3855 496
1229 4303 177
1229 4666 817
1229 4984 406
1230 1342 258
1230 1515 409
1230 1547 209
1230 1684 997
1230 1772 166
1230 1916 12
1230 2007 376
1230 2017 486
1230 2130 500
1230 2163 313
1230 2237 475
1230 2405 611
1230 2434 545
1230 2454 431
1230 2626 525
1230 2948 977
1230 2951 818
1230 3007 931
1230 3056 370
1230 3108 798
1230 3147 611
1230 3424 914
1230 3516 745
1230 3613 466
1230 3992 569
1230 4083 806
1230 4168 982
1230 4376 948
1230 4440 410
1230 4884 672
1231 1292 675
1231 1482 568
1231 1582 901
1231 1694 377
1231 1798 800
1231 1811 748
1231 1856 962
1231 2101 441
1231 2127 352
1231 2157 777
1231 2180 383
1231 2448 302
1231 2555 600
1231 2773 873
1231 2818 311
1231 2986 354
1231 3176 142
1231 3195 259
1231 3244 361
1231 3257 755
1231 3306 192
1231 3353 464
1231 3364 479
1231 3476 913
1231 3520 16
1231 3818 392
1231 3983 106
1231 4036 465
1231 4103 266
1231 4205 163
1231 4317 34
1231 4462 509
1231 4668 275
1231 4685 296
1231 4762 426
1231 4824 3
1231 4907 501
1232 1632 676
1232 2042 937
1232 2216 654
1232 2223 371
1232 2333 269
1232 2553 447
1232 2587 850
1232 2603 795
1232 2622 509
1232 2625 386
1232 3029 970
1232 3152 315
1232 3173 502
1232 3337 213
1232 3444 338
1232 3554 910
1232 3583 655
1232 3588 274
1232 3590 337
1232 3719 921
1232 3767 809
1232 4003 872
1232 4013 363
1232 4140 575
1232 4150 976
1232 4173 94
1232 4463 777
1232 4821 971
1232 4877 994
1232 4977 240
1233 1677 973
1233 1685 62
1233 1690 663
1233 1697 698
1233 1743 629
1233 1796 812
1233 2063 359
1233 2323 219
1233 2680 593
1233 2823 530
1233 2846 574
1233 2853 76
1233 2941 780
1233 3124 784
1233 3246 514
1233 3319 982
1233 3568 572
1233 3755 456
1233 3771 716
1233 4387 965
1233 4529 55
1233 4576 502
1233 4619 601
1233 4674 476
1233 4677 687
1234 1365 201
1234 1673 931
1234 1780 30
1234 1892 868
1234 1958 335
1234 2009 481
1234 2051 671
1234 2269 15
1234 2293 732
1234 2476 543
1234 2567 79
1234 2643 426
1234 2918 532
1234 2921 694
1234 3103 308
1234 3156 747
1234 3254 416
1234 3256 465
1234 3323 458
1234 3631 355
1234 3779 651
1234 4022 215
1234 4546 196
1234 4585 565
1234 4660 914
1235 1288 274
1235 1308 846
1235 1359 243
1235 1457 629
1235 1563 604
1235 1575 344
1235 1584 820
1235 1656 513
1235 1696 526
1235 1926 787
1235 2048 724
1235 2077 928
1235 2091 299
1235 2168 474
1235 2191 519
1235 2327 502
1235 2355 61
1235 2479 56
1235 2518 707
1235 2538 255
1235 2551 253
1235 2589 930
1235 2608 170
1235 2645 374
1235 2695 784
1235 2831 279
1235 2856 406
1235 2932 501
1235 2977 387
1235 3208 770
1235 3213 740
1235 3626 460
1235 3667 680
1235 3687 792
1235 3935 267
1235 3975 841
1235 4116 410
1235 4125 892
1235 4241 380
1235 4244 414
1235 4695 175
1235 4714 589
1235 4866 592
1235 4884 559
1236 1389 127
1236 1422 654
1236 1557 240
1236 1597 987
1236 1701 197
1236 1794 291
1236 1835 217
1236 2060 589
1236 2194 735
1236 2373 459
1236 2497 261
1236 2678 956
1236 2942 447
1236 3126 521
1236 3208 905
1236 3442 174
1236 3682 525
1236 3711 802
1236 4139 354
1236 4319 621
1236 4338 478
1236 4423 476
1236 4540 725
1236 4667 477
1236 4676 88
1236 4752 897
1237 1276 454
1237 1423 784
1237 1650 287
1237 1824 964
1237 1935 868
1237 2047 65
1237 2094 737
1237 2174 565
1237 2218 154
1237 2239 119
1237 2263 957
1237 2319 906
1237 2420 354
1237 2649 709
1237 2666 87
1237 2989 749
1237 3287 572
1237 3618 293
1237 3732 853
1237 3789 431
1237 4037 182
1237 4232 116
1237 4556 701
1237 4658 181
1237 4719 708
1237 4791 816
1237 4792 281
1238 1267 448
1238 1396 585
1238 1406 909
1238 1483 577
1238 1752 988
1238 1778 414
1238 1826 145
1238 1997 694
1238 2128 961
1238 2168 876
1238 2648 850
1238 2871 542
1238 3117 758
1238 3148 447
1238 3248 54
1238 3308 463
1238 3450 998
1238 3541 84
1238 3574 518
1238 3674 344
1238 3676 47
1238 3694 23
1238 3697 579
1238 3781 419
1238 3808 852
1238 3863 120
1238 4185 214
1238 4190 191
1238 4195 431
1238 4200 739
1238 4219 666
1238 4315 742
1238 4328 751
1238 4456 618
1238 4549 915
1238 4667 626
1238 4693 998
1238 4736 998
1239 1262 29
1239 1304 6
1239 1351 394
1239 1507 359
1239 1626 119
1239 2085 670
1239 2107 656
1239 2254 808
1239 2374 712
1239 2386 851
1239 2403 833
1239 2565 170
1239 2730 217
1239 2792 314
1239 2843 115
1239 3113 3
1239 3265 644
1239 3333 165
1239 3615 440
1239 3659 582
1239 4049 98
1239 4223 333
1239 4325 237
1239 4572 181
1239 4592 749
1239 4601 887
1239 4603 41
1239 4774 130
1239 4880 77
1239 4972 57
1240 1337 841
1240 1597 891
1240 1916 75
1240 1967 731
1240 2129 679
1240 2451 110
1240 2455 682
1240 2572 952
1240 2706 244
1240 3222 435
1240 3251 376
1240 3271 138
1240 3351 946
1240 3441 595
1240 3507 200
1240 4077 753
1240 4236 676
1240 4310 938
1240 4495 334
1240 4752 618
1240 4759 184
1240 4812 56
1240 4972 324
1241 1294 210
1241 1325 457
1241 1733 65
1241 1744 747
1241 1986 203
1241 2053 486
1241 2155 574
1241 2340 120
1241 2462 715
1241 2528 661
1241 2687 606
1241 2722 918
1241 3196 323
1241 3217 830
1241 3272 528
1241 3422 942
1241 3487 822
1241 3797 568
1241 4025 593
1241 4109 574
1241 4725 546
1241 4836 777
1241 4862 901
