8500 17939
2699 4359 890
2699 5868 504
2699 6334 536
2700 3311 150
2700 3798 996
2700 4156 596
2700 7287 802
2700 7472 47
2702 4413 330
2702 5475 788
2703 5637 6
2703 8171 818
2704 5476 38
2704 6136 627
2705 2743 496
2705 4698 630
2705 6206 119
2706 3691 158
2706 5037 490
2706 5550 145
2707 6513 686
2708 3190 580
2708 8207 865
2709 5448 973
2709 7441 438
2709 7639 917
2710 7157 87
2711 3634 788
2711 7322 850
2712 6687 609
2712 7520 797
2713 6996 712
2713 8035 452
2713 8043 538
2714 2896 372
2714 7924 911
2715 3133 928
2715 3979 855
2715 4180 336
2715 6213 460
2715 6999 226
2716 3037 188
2716 3063 469
2716 3083 333
2716 4570 413
2716 6528 771
2717 2768 921
2717 3171 721
2717 3952 764
2717 7508 13
2717 7997 37
2718 2875 961
2718 4781 549
2718 4898 651
2718 5451 541
2719 5019 878
2720 4370 556
2722 4683 271
2723 4161 113
2723 4690 290
2723 6035 181
2723 8205 283
2724 2970 408
2724 4836 142
2724 4904 726
2724 5485 224
2725 2985 589
2725 5119 481
2725 7408 356
2725 8234 407
2725 8254 15
2725 8401 253
2727 5925 772
2727 6926 374
2727 7837 390
2727 8395 252
2728 3024 671
2728 4371 665
2728 5037 360
2728 7729 393
2728 8007 359
2729 3339 969
2729 6258 942
2730 3638 269
2731 2796 193
2731 4431 525
2731 5997 544
2731 8340 895
2732 4736 18
2732 6309 322
2733 4084 749
2733 4824 168
2733 6578 635
2734 3162 157
2734 6473 67
2734 7856 812
2735 4804 955
2735 6319 140
2735 6320 179
2735 7581 102
2736 3119 341
2736 4605 589
2736 5560 589
2736 7831 260
2737 3302 397
2737 3479 688
2737 4225 306
2737 4767 973
2737 8486 866
2739 3357 489
2739 3417 980
2739 7098 410
2739 7692 390
2739 7898 597
2740 4807 562
2740 5932 731
2740 8460 591
2741 2869 241
2741 6513 278
2741 6944 440
2741 8445 299
2742 3408 807
2742 5110 768
2742 6002 838
2742 6336 617
2742 7150 936
2742 7881 393
2742 8023 699
2743 7315 860
2743 8177 469
2744 5195 418
2744 5301 855
2744 7613 460
2745 4051 164
2746 5405 734
2746 6170 835
2747 6423 773
2748 2773 680
2748 3258 936
2748 5068 176
2748 8210 672
2749 5890 401
2750 3473 870
2751 3357 315
2751 3500 943
2751 3511 756
2751 3600 649
2751 6970 675
2751 7168 918
2751 7234 450
2752 6517 424
2752 6913 815
2752 7202 778
2752 7888 538
2753 3744 329
2753 7371 608
2754 2796 97
2754 4194 829
2754 5754 815
2755 6241 610
2755 8403 287
2756 7753 873
2756 8467 781
2757 4608 391
2757 5758 471
2757 6256 52
2757 7366 917
2757 7775 692
2758 5322 225
2760 6082 76
2761 3235 817
2761 3370 653
2761 3834 414
2761 8234 478
2762 2775 23
2762 2936 409
2762 3679 657
2762 4748 630
2762 7567 84
2763 7552 180
2764 3117 932
2764 4976 676
2764 6726 472
2764 7803 102
2765 4883 709
2765 4971 342
2765 6495 610
2765 8424 907
2766 2778 704
2766 5274 612
2766 7164 254
2768 3106 914
2768 5604 395
2768 6157 885
2769 2801 688
2769 4843 117
2769 5035 326
2769 7179 950
2770 7175 799
2770 7354 754
2771 5003 540
2771 5939 429
2771 6365 32
2773 6660 506
2773 7024 872
2773 7854 511
2773 8488 743
2774 6657 876
2774 7163 603
2774 7482 644
2774 7495 321
2775 3914 40
2775 4922 264
2775 4956 701
2775 6617 161
2776 8074 142
2778 3330 348
2778 4375 505
2778 7013 153
2778 8101 988
2779 2880 369
2779 3414 544
2779 3712 456
2780 4905 694
2780 7359 56
2780 7398 68
2780 7820 297
2781 4448 178
2781 5971 196
2781 7400 292
2781 7602 616
2782 4802 944
2782 5471 425
2782 6371 71
2783 3021 311
2783 7565 108
2784 2864 630
2784 3164 621
2784 7341 30
2784 8222 392
2784 8319 461
2785 3493 676
2785 5314 516
2785 6747 86
2786 3488 748
2786 4858 452
2786 7956 824
2787 4120 643
2787 4890 244
2787 6417 623
2788 4324 97
2788 5304 200
2789 3069 643
2789 3159 759
2789 3600 234
2789 4676 195
2789 4799 468
2789 4903 511
2789 5200 129
2789 5791 699
2789 5929 396
2789 6079 18
2790 2866 40
2790 7475 429
2790 7734 90
2791 4662 532
2791 6282 687
2791 6963 939
2792 8124 252
2793 3881 525
2793 4358 627
2793 5173 648
2793 6220 529
2793 7288 694
2794 7050 329
2794 8102 208
2794 8471 564
2795 3152 485
2795 5265 672
2795 7656 848
2796 4843 907
2796 7902 74
2797 7816 713
2797 8464 576
2798 4341 742
2799 4041 11
2799 4129 629
2799 5506 620
2799 5743 46
2800 4859 54
2800 6957 87
2800 8239 256
2802 2885 126
2802 6318 846
2802 6568 714
2803 3200 801
2803 6117 835
2803 6392 755
2803 6421 772
2803 6648 429
2804 4610 856
2804 5928 224
2804 6335 784
2804 7459 301
2805 3094 172
2805 4741 200
2805 5064 863
2806 3555 429
2806 8406 572
2807 7220 325
2807 7275 382
2808 3112 745
2808 3818 464
2808 4295 127
2808 5020 899
2808 6597 550
2809 4814 791
2809 6192 689
2809 6322 210
2809 6325 408
2809 6933 342
2809 6978 791
2812 5918 286
2812 6117 726
2812 7235 217
2813 6806 588
2813 6858 845
2813 7561 528
2814 5925 915
2814 7716 388
2815 3572 578
2815 4047 505
2815 4634 457
2815 5689 340
2815 7775 571
2816 4187 57
2817 5321 163
2817 7694 730
2818 3864 277
2819 2963 287
2819 3080 914
2819 4439 381
2821 4744 793
2822 7472 814
2823 2867 514
2823 4173 2
2823 5079 412
2823 6983 206
2824 3295 911
2824 4592 539
2824 7414 816
2824 7599 641
2824 8051 72
2825 5398 974
2826 8162 67
2827 5705 432
2827 6280 191
2827 8276 522
2828 3565 537
2828 3906 982
2828 6596 6
2828 7168 627
2828 7840 846
2829 8136 618
2829 8408 5
2830 3229 89
2830 6591 7
2831 3051 319
2831 4168 146
2831 4314 639
2831 6052 30
2831 6579 991
2831 8439 799
2832 4473 860
2832 6395 859
2833 6896 288
2834 5305 853
2834 8236 516
2835 3887 839
2835 4015 207
2835 5974 366
2835 6827 695
2836 3276 447
2836 3979 990
2836 4605 547
2836 5076 322
2836 7840 499
2837 3245 559
2838 3209 715
2839 3968 495
2839 5957 898
2841 4896 788
2841 7072 542
2841 7481 791
2842 5750 573
2843 3172 798
2843 6230 62
2843 7135 839
2843 7379 116
2843 7589 977
2844 3199 65
2844 3274 815
2844 6071 549
2845 5163 133
2845 7256 757
2846 5867 128
2846 7004 222
2847 5615 651
2847 6505 84
2848 3349 727
2848 3464 313
2848 5625 131
2848 6765 674
2848 7012 662
2848 7420 552
2848 7728 760
2849 6164 854
2849 7574 115
2849 8059 809
2850 4078 844
2850 4139 994
2850 5673 238
2850 6816 666
2850 7523 924
2850 7741 387
2850 7957 669
2850 7994 263
2850 8207 23
2852 3933 559
2852 6186 734
2852 7684 638
2852 7979 672
2853 3035 555
2853 4392 473
2853 4711 866
2853 5586 785
2853 6371 327
2853 7833 82
2853 7940 124
2854 4851 212
2854 8368 189
2854 8411 333
2855 7283 147
2856 3777 248
2857 7535 358
2858 3316 961
2858 6018 572
2858 6342 895
2859 4567 5
2859 5202 293
2859 7718 246
2859 8070 250
2860 5739 997
2860 6085 281
2860 7303 937
2861 5075 228
2861 7969 805
2862 4223 571
2862 4513 959
2862 5915 373
2863 4208 686
2863 6279 314
2863 6646 584
2864 5195 97
2864 8486 414
2864 8490 561
2865 5046 599
2865 5158 701
2866 4901 141
2866 5732 639
2867 6517 520
2867 7207 454
2868 3149 656
2868 3430 846
2868 6362 676
2869 4126 873
2869 4623 38
2869 7851 306
2870 6158 755
2871 3296 895
2871 3519 178
2871 4443 412
2871 4502 280
2871 7843 714
2873 6207 111
2873 6236 18
2875 4176 393
2875 5741 615
2875 5831 629
2875 6082 554
2876 4012 385
2876 5682 264
2876 7286 616
2876 7991 902
2876 8246 547
2876 8271 469
2877 3895 262
2877 3907 161
2878 4222 267
2878 4376 809
2878 6089 679
2878 7021 390
2879 4507 534
2879 7321 850
2880 3164 655
2880 3875 345
2880 4498 223
2880 6506 917
2880 7176 707
2881 6610 843
2882 3214 654
2882 4666 787
2882 7613 906
2883 4125 85
2883 7190 676
2883 7231 119
2883 7459 92
2883 8022 524
2883 8382 188
2884 5562 223
2884 6589 163
2886 8349 300
2886 8351 179
2887 3959 441
2887 5119 28
2887 7032 650
2888 3144 823
2888 3636 33
2888 7700 329
2888 8025 435
2889 4838 308
2889 6212 193
2890 3632 157
2890 5490 979
2890 5600 155
2890 7962 164
2891 3331 391
2892 5855 610
2892 6697 131
2893 3745 939
2893 5376 184
2893 6751 887
2893 7983 323
2894 3369 750
2894 3612 413
2894 6388 632
2894 6467 17
2895 3824 85
2895 4933 969
2895 8134 483
2896 2964 276
2896 7255 357
2897 5689 457
2898 7924 394
2898 8403 795
2899 4416 56
2899 4805 786
2899 5155 430
2899 5407 682
2899 8492 139
2900 5622 158
2901 2973 889
2901 5968 445
2901 7273 825
2902 4749 381
2902 4945 989
2903 5504 903
2904 3274 561
2904 4324 953
2904 7121 373
2904 7194 105
2904 7643 844
2905 4981 712
2905 6582 744
2905 7382 408
2905 7992 76
2906 4061 806
2906 5364 483
2906 6388 497
2907 3006 528
2907 4658 424
2907 5362 730
2907 6119 296
2907 7115 312
2908 8158 933
2909 8061 683
2910 2950 939
2910 6065 262
2911 4121 930
2911 4866 445
2911 7377 792
2911 7447 347
2911 7908 7
2911 7912 27
2912 3093 184
2912 3866 550
2912 4851 601
2912 5472 122
2912 5855 756
2912 6656 115
2912 7668 191
2913 3688 117
2913 4288 595
2913 6065 41
2913 7389 949
2914 6096 130
2914 8268 354
2915 4715 195
2916 3191 210
2916 5026 493
2917 4554 910
2917 4944 120
2917 5451 801
2917 7736 767
2918 6095 151
2918 7072 148
2918 8121 937
2919 3176 605
2920 4091 95
2920 6042 924
2920 6770 50
2920 7483 771
2921 5566 347
2921 7201 340
2922 5216 259
2923 3005 692
2923 3283 352
2923 3371 496
2923 8171 156
2924 3288 279
2924 4618 233
2924 4889 900
2924 6236 994
2925 4375 561
2925 6431 90
2926 4757 982
2926 7182 256
2926 7604 15
2926 8414 986
2927 4655 539
2927 5376 618
2927 5588 118
2927 6022 749
2927 6461 771
2927 7005 304
2928 5572 347
2928 6138 993
2929 3979 464
2929 4006 477
2929 7357 108
2929 7572 242
2930 8102 175
2931 6623 789
2931 7001 513
2932 3962 37
2932 8491 829
2933 6469 196
2934 4687 571
2934 4974 279
2935 4157 17
2936 3387 152
2936 3715 403
2936 4556 177
2936 5089 588
2937 4658 488
2937 6022 133
2937 6553 683
2938 3645 357
2938 4126 998
2938 5594 461
2938 6310 466
2938 6794 929
2941 6769 262
2941 7943 947
2941 8053 162
2942 5710 185
2942 5820 592
2942 5880 197
2942 7014 974
2943 4145 453
2943 5050 700
2944 6042 94
2944 6331 535
2944 7156 96
2945 5657 763
2946 3501 9
2946 4265 48
2946 6874 603
2946 8115 238
2947 5258 853
2947 8236 46
2948 3870 498
2948 4293 586
2948 4810 539
2948 5094 32
2948 7132 820
2948 7877 230
2949 3290 638
2949 5362 324
2950 5429 27
2950 5606 46
2950 6072 890
2950 6475 325
2950 6771 46
2951 7111 214
2951 8079 326
2951 8146 249
2952 4033 490
2952 8305 687
2952 8480 869
2954 5066 73
2955 3782 522
2955 4601 133
2955 5626 95
2955 7223 147
2955 7410 732
2956 5063 132
2956 5373 809
2957 3428 399
2958 4464 436
2958 4583 59
2958 5774 406
2959 3486 918
2959 3940 423
2959 6155 638
2959 8001 861
2960 4565 960
2960 5291 188
2960 6112 74
2961 3193 703
2961 4753 882
2961 5451 982
2961 5504 577
2961 5785 870
2961 6150 640
2961 7474 304
2962 3466 811
2962 3588 684
2962 5549 581
2962 6457 972
2962 7885 672
2963 3444 100
2963 4830 736
2963 5668 21
2963 7558 204
2963 7710 206
2963 8138 1
2964 6131 32
2965 4429 277
2965 5618 149
2965 6025 154
2966 4233 749
2966 4940 673
2966 7451 646
2966 8358 131
2967 4094 849
2967 7615 997
2967 7785 258
2968 2977 385
2968 3036 371
2968 4749 897
2969 8042 277
2970 4733 460
2970 8022 183
2971 3638 332
2971 5805 555
2972 5570 648
2972 7865 430
2973 4553 194
2973 4618 596
2973 5400 718
2974 3030 428
2974 3819 725
2974 6727 820
2974 6786 574
2974 7117 108
2975 3565 401
2975 4405 692
2975 6180 834
2977 4769 515
2977 6783 4
2977 7917 944
2978 4325 314
2979 4493 64
2979 7514 870
2979 7955 296
2979 8313 137
2980 3856 887
2980 4087 509
2980 5889 578
2980 6176 282
2980 7755 599
2981 4926 3
2983 5556 678
2983 7129 500
2983 7723 165
2983 7876 495
2984 6203 57
2985 5023 489
2985 6091 696
2987 5166 387
2987 6118 158
2988 4235 577
2988 4896 729
2988 6487 253
2989 3369 843
2989 3739 45
2989 3828 827
2989 5198 599
2989 6586 862
2990 3557 753
2990 4346 300
2990 8477 283
2991 3209 46
2991 4078 580
2991 5138 51
2991 7308 107
2994 8206 320
2995 7146 222
2996 8166 681
2997 3370 42
2997 4364 1000
2997 8431 834
2998 3929 995
2998 4401 897
2998 4668 408
2999 4735 173
3000 5798 664
3000 7279 131
3001 4064 648
3001 5903 240
3001 6787 922
3001 7465 661
3001 8009 866
3002 6190 958
3002 6588 160
3002 7913 223
3002 7978 346
3002 8068 949
3003 3453 728
3003 3843 14
3003 6627 255
3003 7963 945
3004 3973 527
3005 4622 570
3005 4811 681
3005 7242 454
3006 5731 834
3006 5984 807
3006 7218 752
3007 7176 722
3008 3565 776
3008 5934 914
3008 6154 845
3008 6720 276
3009 4798 607
3010 7355 698
3011 3611 460
3012 4159 760
3012 4749 790
3012 4825 193
3012 6368 773
3012 6507 455
3012 7342 466
3013 4135 125
3013 7205 356
3013 7246 38
3013 7749 310
3013 8465 455
3015 3335 655
3015 5690 383
3016 6396 833
3016 6452 178
3016 8020 547
3017 3118 67
3017 3969 132
3017 4038 173
3017 4543 71
3017 5878 515
3017 6502 718
3017 7646 93
3018 3977 319
3018 6494 48
3019 3109 558
3019 4494 318
3020 3129 417
3020 3409 453
3020 8325 478
3020 8348 248
3021 4185 653
3021 4209 120
3021 4707 932
3021 8235 188
3022 3750 3
3022 6349 519
3022 7119 790
3023 4427 452
3023 4802 347
3023 4906 883
3024 4958 575
3024 6501 864
3024 7006 835
3024 8310 987
3025 6210 425
3026 5325 362
3026 7101 54
3026 7941 730
3027 3961 960
3027 5474 27
3027 5738 123
3027 5963 860
3027 6459 13
3027 7804 291
3028 5426 831
3028 6513 813
3028 8275 442
3029 7537 741
3030 5590 63
3030 5675 370
3030 7534 632
3031 3272 63
3032 3174 7
3032 5136 602
3032 5163 19
3032 6268 865
3032 7334 51
3032 7339 441
3033 7545 781
3033 7707 40
3034 6231 650
3035 4797 26
3037 3732 47
3037 4135 6
3037 4638 767
3037 7522 986
3037 7660 829
3038 4830 36
3038 7409 957
3039 3182 418
3039 6775 150
3039 6882 848
3039 7134 684
3040 4577 92
3040 5204 211
3040 7971 302
3041 3965 392
3041 7570 565
3042 4079 904
3042 6591 58
3043 3433 419
3043 4217 23
3043 5799 455
3044 3850 866
3044 5674 594
3045 4074 800
3046 3615 54
3046 3771 783
3046 6159 414
3046 7259 330
3046 7820 275
3047 4129 518
3047 5832 829
3047 8210 453
3047 8220 569
3048 4510 493
3048 6693 548
3049 3897 56
3049 4311 3
3049 4889 806
3049 6377 2
3050 4574 440
3050 5864 348
3050 6544 561
3050 8198 302
3051 3406 188
3051 6148 965
3051 6460 783
3052 3159 391
3052 3629 458
3052 5753 732
3052 7220 640
3052 7983 170
3053 3479 587
3053 4871 774
3053 6407 488
3053 6438 172
3054 3493 729
3054 6086 201
3054 6153 29
3054 6453 11
3055 8003 491
3056 4666 707
3056 6554 253
3056 7532 511
3056 7944 182
3057 4285 300
3057 4432 82
3057 6375 3
3058 6796 984
3059 3314 889
3060 4970 890
3061 3291 549
3061 7370 790
3062 3868 709
3062 4329 556
3062 4634 2
3063 3650 230
3063 6953 807
3063 8417 72
3064 4529 864
3065 7926 735
3066 7043 572
3066 7773 580
3067 3873 469
3067 4762 68
3068 8051 161
3069 3581 513
3069 4540 6
3069 5099 586
3069 5273 532
3070 6600 1
3070 8105 293
3070 8360 214
3071 4097 871
3071 4324 290
3071 5192 145
3071 5797 213
3071 5902 959
3071 5936 30
3072 3077 152
3072 3145 978
3072 4585 389
3072 4870 216
3074 5507 365
3074 6885 691
3074 7105 322
3075 5467 196
3076 6621 991
3077 4246 276
3077 4800 209
3077 5860 290
3077 6042 406
3077 7460 436
3078 3296 489
3078 3561 51
3078 3744 389
3078 4563 942
3078 5956 384
3079 7601 505
3080 6387 542
3080 6678 309
3080 7334 37
3080 8369 500
3081 3837 534
3081 6151 322
3081 6242 134
3081 7686 714
3082 6406 274
3083 6951 240
3084 3671 105
3084 6725 500
3084 7124 958
3085 5562 916
3085 5855 56
3085 7913 187
3086 6086 321
3086 6299 615
3087 3339 718
3087 7888 925
3088 4004 411
3090 3299 617
3090 4410 146
3090 4907 636
3090 7555 575
3090 7840 498
3091 3946 931
3091 4815 314
3091 6710 16
3091 8234 452
3091 8452 653
3092 3724 642
3092 4536 466
3093 4015 87
3093 4667 304
3093 5016 453
3093 5069 711
3093 5085 277
3093 5319 297
3094 3209 653
3095 3504 718
3095 3825 320
3095 4211 24
3095 7159 570
3095 7241 675
3095 8059 838
3096 3247 991
3096 4618 205
3097 5454 373
3097 6681 600
3097 7119 901
3098 6727 857
3099 5448 391
3099 8100 839
3100 5530 427
3101 4363 102
3101 6574 85
3101 7108 835
3102 5392 820
3102 6174 52
3104 4658 979
3104 4949 391
3104 5563 707
3104 6169 407
3104 6579 846
3104 7419 923
3105 7281 755
3106 5756 129
3106 6746 717
3106 7368 718
3108 4581 628
3108 6864 467
3108 8130 303
3109 3321 895
3109 3497 704
3110 5261 824
3110 5877 605
3110 6151 231
3110 6949 201
3110 7786 154
3111 3609 450
3111 4082 957
3111 5548 725
3111 6537 952
3111 6610 173
3112 3255 511
3112 3943 428
3113 6323 257
3113 7752 970
3114 6479 421
3114 7056 337
3115 4347 775
3115 4731 699
3115 7164 829
3115 8211 794
3116 5325 94
3116 6550 595
3116 6918 112
3117 3189 76
3117 5045 381
3117 6694 282
3119 3460 663
3119 8268 662
3120 3278 48
3120 3763 464
3120 6793 740
3120 7231 754
3120 8138 298
3121 3352 739
3121 3358 530
3121 5257 401
3121 5952 338
3121 6628 881
3121 7802 59
3123 6286 135
3123 6377 968
3125 3725 164
3125 4720 392
3125 5537 780
3125 6018 494
3125 6154 72
3125 8072 601
3127 4412 743
3127 6091 712
3127 6843 577
3127 7403 366
3128 3448 418
3128 4225 893
3129 3603 510
3129 4576 130
3129 5225 371
3130 4556 640
3130 6827 565
3130 7008 775
3130 8207 120
3131 5061 86
3131 5210 413
3131 6724 475
3131 7287 207
3132 7816 16
3133 3304 997
3133 6501 373
3134 3742 415
3134 4325 698
3134 5181 729
3134 7154 385
3134 7817 995
3135 3665 682
3135 4204 354
3135 5706 566
3136 4242 38
3136 7770 117
3137 8437 383
3138 4351 646
3138 7297 199
3138 7447 36
3138 8300 930
3139 6491 603
3139 7744 711
3140 4511 696
3140 7839 308
3140 8182 137
3141 4482 642
3141 5996 942
3141 7520 821
3142 4936 28
3143 6580 379
3143 7094 163
3143 7664 311
3144 3261 313
3145 3287 796
3145 3557 124
3145 3974 685
3145 7178 11
3145 8030 269
3146 5739 127
3146 6311 938
3146 6637 397
3146 7835 633
3147 8201 423
3148 4735 421
3149 7044 947
3149 7242 264
3150 4404 224
3150 5950 9
3151 3468 118
3151 7318 852
3151 7613 408
3152 3171 202
3152 3454 955
3152 6211 737
3153 4411 729
3153 5544 611
3153 6518 124
3154 6050 877
3154 6059 511
3154 8410 202
3155 3984 932
3155 7387 494
3155 7951 914
3155 8100 997
3155 8351 343
3156 4200 357
3156 4609 649
3156 6145 680
3156 7233 836
3157 5571 94
3157 6240 559
3157 6621 872
3157 7165 983
3159 4858 450
3159 6074 388
3159 6120 57
3159 8245 212
3160 3279 860
3160 4189 563
3160 5446 724
3160 6092 291
3160 6276 712
3160 7813 465
3161 6407 1
3162 4496 459
3162 7450 97
3163 3819 484
3163 5508 411
3163 5593 394
3164 4226 50
3165 3296 238
3165 4571 248
3165 5398 740
3165 5605 556
3165 6321 48
3166 4284 744
3166 5068 427
3166 6976 701
3166 6982 895
3168 4048 778
3168 6732 458
3169 4867 480
3169 8346 96
3170 3173 194
3170 4027 874
3170 5045 153
3170 5136 270
3171 5483 183
3171 5992 353
3171 6391 631
3172 4753 616
3172 5220 56
3172 6595 823
3172 7264 989
3172 8359 237
3173 3931 995
3173 6486 961
3173 6800 10
3174 3423 626
3174 4114 475
3174 5370 104
3175 3688 166
3175 3840 100
3175 5277 156
3175 5433 630
3175 6298 23
3175 6978 8
3176 3695 82
3176 7009 790
3176 7544 636
3177 4955 217
3177 7825 267
3178 6451 259
3178 8103 880
3179 4108 295
3179 5112 532
3179 6828 641
3180 6385 223
3180 8189 618
3181 6861 81
3182 4341 362
3182 5572 330
3183 3667 232
3183 4036 542
3183 4106 115
3183 7799 892
3184 3275 784
3184 3304 528
3184 4022 857
3184 6615 693
3184 8431 35
3185 3438 337
3185 3589 780
3185 6941 622
3185 7772 972
3187 5891 67
3188 3478 192
3188 4294 142
3188 4382 198
3188 4518 12
3188 5636 856
3188 6599 661
3188 7653 117
3188 7967 47
3189 4804 956
3189 6286 597
3190 3352 977
3190 3479 456
3190 3814 671
3190 4144 861
3191 5490 207
3191 5628 998
3191 6336 728
3192 3607 650
3192 5321 23
3193 4742 518
3193 6300 127
3194 4356 944
3194 4484 147
3194 4658 142
3195 7989 790
3196 7965 84
3197 3326 143
3197 5377 139
3198 4966 415
3198 7191 972
3198 7391 496
3199 4380 597
3200 4620 992
3200 5152 686
3200 5680 694
3201 4591 842
3201 5522 281
3201 7756 399
3201 8155 160
3202 4105 248
3203 3312 179
3203 5625 684
3204 4190 682
3205 6281 579
3205 6894 721
3205 8192 256
3206 3862 260
3206 4258 492
3207 4340 194
3207 4626 391
3207 5651 438
3207 5939 187
3208 4767 453
3208 7995 280
3209 8473 192
3210 7455 65
3210 7480 636
3211 5216 793
3211 5286 25
3211 6656 880
3211 8148 110
3212 3488 856
3212 8393 645
3213 3324 660
3213 3422 21
3213 5523 76
3213 6086 848
3214 3630 764
3214 5669 281
3215 4202 385
3215 5216 757
3215 7083 741
3216 7527 45
3216 8292 757
3217 4597 541
3217 5707 272
3217 6013 394
3218 5139 952
3218 6048 149
3218 7369 273
3218 7665 662
3218 7707 285
3220 5208 414
3220 5531 645
3220 6996 637
3221 4164 289
3221 4935 902
3221 6018 664
3222 6654 516
3222 7981 605
3222 8238 354
3223 3258 304
3223 4066 426
3223 5927 232
3223 8278 124
3225 8210 809
3226 4088 484
3226 5053 32
3226 5283 268
3226 5336 332
3226 7667 997
3227 3267 3
3227 7654 648
3227 7798 94
3228 3450 172
3228 5762 960
3228 7991 899
3229 5715 925
3229 5767 15
3229 8386 613
3231 4491 265
3231 5002 363
3231 5138 481
3231 7806 981
3232 4592 782
3232 8093 382
3233 7588 256
3233 7918 539
3234 6014 581
3234 7405 563
3234 7819 29
3235 5499 273
3235 5532 78
3235 5840 327
3235 7265 472
3235 8000 316
3235 8016 569
3235 8271 897
3236 3366 158
3236 3719 377
3237 3865 430
3237 3964 445
3237 6001 64
3238 5183 571
3238 5475 263
3238 6595 202
3239 3408 963
3239 5858 993
3240 3242 193
3240 3613 633
3240 6484 850
3240 8309 428
3241 5902 979
3241 6109 36
3241 7059 900
3242 5710 598
3242 7692 92
3242 8136 147
3243 4338 105
3243 7432 526
3244 6321 299
3244 6387 225
3245 5842 433
3245 7541 346
3245 7575 350
3246 6292 536
3246 7026 170
3247 8262 21
3248 3527 611
3248 4229 304
3248 5261 806
3248 6834 370
3248 7041 708
3248 7738 377
3248 7788 134
3249 3566 505
3249 4401 650
3249 5437 866
3249 5474 272
3250 4998 116
3250 5361 484
3250 5695 264
3250 6895 732
3251 4279 369
3251 5287 32
3251 7217 902
3252 5186 605
3252 5869 51
3252 6697 78
3253 5083 316
3253 5551 625
3253 7954 236
3253 8329 618
3253 8448 627
3254 5507 248
3254 6673 164
3254 7666 721
3255 5132 37
3255 5937 398
3256 4222 889
3256 4516 679
3256 6105 296
3256 8004 481
3257 6161 804
3257 8201 634
3258 8016 444
3259 4501 871
3259 6028 212
3259 6546 641
3260 6136 801
3261 5095 926
3261 5606 208
3262 7220 241
3263 4440 494
3263 4698 181
3263 6494 380
3263 6658 992
3263 7740 378
3264 3861 897
3264 3902 474
3264 4472 810
3264 5099 695
3265 5824 617
3266 6061 189
3267 6177 902
3267 7854 660
3267 8353 232
3268 4344 7
3268 7530 565
3268 8383 214
3269 6972 29
3270 3531 393
3270 4279 516
3270 4357 787
3270 6621 506
3271 6200 873
3272 4203 691
3272 5864 34
3273 4627 283
3273 5227 667
3274 4128 593
3274 6933 87
3274 7032 441
3274 7060 169
3274 7721 823
3275 4582 662
3275 4927 478
3275 5278 460
3275 5462 830
3275 6983 486
3275 7253 124
3276 3973 197
3276 8012 361
3277 4964 865
3278 3419 593
3278 7383 784
3278 7830 92
3279 6274 728
3279 6900 297
3280 4134 531
3280 6420 733
3280 6757 697
3280 8109 501
3281 3426 759
3282 5466 393
3283 3380 173
3283 4023 927
3283 4622 248
3283 5892 508
3283 5912 146
3284 5618 977
3284 5748 561
3284 5774 379
3285 5930 607
3285 7088 1000
3287 4909 349
3287 6759 337
3287 7837 938
3289 4428 119
3289 6012 268
3289 6376 184
3290 3779 611
3291 7974 189
3291 8479 746
3292 4866 570
3292 5023 423
3292 6099 931
3292 7142 298
3292 7230 631
3293 5463 404
3293 7699 277
3294 3317 581
3294 4107 428
3294 4807 209
3295 7980 180
3296 3328 917
3296 4080 748
3297 7519 294
3298 7720 738
3298 7824 154
3299 5320 432
3299 6979 22
3299 7215 182
3299 8479 47
3300 4475 658
3301 5838 79
3301 6704 723
3302 4458 309
3303 3624 958
3303 4341 788
3303 4887 642
3304 4139 345
3304 4808 837
3304 5268 656
3304 6196 795
3304 8387 820
3305 3521 949
3305 5123 675
3306 3469 725
3306 3780 215
3306 4652 784
3307 4617 297
3307 5692 985
3307 6175 79
3307 7264 853
3307 7338 796
3308 5703 104
3308 8365 924
3309 7849 154
3310 3841 486
3310 6704 239
3310 7701 118
3311 3906 697
3311 6628 21
3311 7573 140
3312 3832 662
3312 6572 64
3314 7074 405
3315 3418 71
3315 3439 546
3315 4426 61
3316 6308 740
3316 6861 220
3316 6995 218
3316 8231 911
3317 3899 110
3317 7469 523
3317 8066 323
3318 7646 932
3318 8174 694
3318 8276 209
3319 5686 619
3319 7548 511
3320 6178 714
3321 3883 980
3321 5517 851
3321 8269 266
3322 4306 714
3322 4431 740
3322 6261 192
3323 4833 303
3323 5557 132
3323 6441 654
3323 6560 830
3324 3565 874
3324 8418 496
3325 4797 765
3325 5478 921
3325 5499 495
3326 3517 863
3326 3675 24
3326 6433 494
3326 6980 174
3327 4182 201
3327 5715 481
3328 3924 190
3329 5752 720
3330 4734 905
3330 5127 320
3330 6940 113
3331 4478 316
3331 5819 417
3331 7156 775
3333 6020 380
3334 4302 493
3334 5304 754
3336 3505 159
3336 4368 371
3336 6386 532
3337 4170 132
3337 6461 610
3339 5814 837
3340 3743 756
3340 4450 597
3341 4622 877
3341 7194 550
3341 7870 355
3342 7089 721
3342 8034 570
3342 8374 598
3343 4712 923
3344 5386 950
3344 8033 867
3344 8237 154
3345 3835 42
3345 7076 506
3345 7255 789
3346 7522 51
3346 8211 85
3349 4778 74
3349 5544 323
3349 6917 50
3349 7022 706
3349 7371 28
3349 7983 378
3349 8354 53
3350 3916 778
