3000 44911
997 2084 644
997 2256 314
997 2369 361
997 2400 715
997 2412 163
997 2614 854
997 2676 726
998 1067 659
998 1139 201
998 1167 617
998 1547 647
998 1669 253
998 1750 159
998 1757 293
998 1951 210
998 2039 638
998 2329 74
998 2467 344
998 2526 479
998 2629 181
998 2639 953
998 2955 874
998 2977 624
999 1019 174
999 1061 230
999 1107 593
999 1258 326
999 1357 577
999 1443 618
999 1524 733
999 1561 164
999 1588 872
999 2084 201
999 2095 132
999 2106 327
999 2118 954
999 2142 652
999 2144 99
999 2365 333
999 2450 303
999 2546 421
999 2644 282
999 2664 997
999 2790 224
1000 1337 317
1000 1622 488
1000 1784 96
1000 1838 714
1000 1991 116
1000 1999 55
1000 2227 242
1000 2228 16
1000 2321 654
1000 2531 885
1000 2886 717
1000 2894 37
1001 1020 704
1001 1062 589
1001 1121 422
1001 1124 860
1001 1372 701
1001 1380 530
1001 1439 324
1001 1878 942
1001 1953 191
1001 2037 529
1001 2406 621
1001 2556 990
1001 2595 23
1001 2714 629
1001 2738 775
1001 2741 424
1001 2854 100
1002 1084 286
1002 1089 309
1002 1115 625
1002 1325 29
1002 1436 533
1002 1441 808
1002 1561 633
1002 1566 222
1002 1821 175
1002 1951 350
1002 2074 411
1002 2530 622
1002 2538 261
1002 2601 331
1002 2630 495
1002 2944 688
1003 1043 409
1003 1065 388
1003 1085 547
1003 1165 927
1003 1167 359
1003 1182 750
1003 1210 920
1003 1242 90
1003 1298 689
1003 1398 732
1003 1562 321
1003 1571 344
1003 1712 79
1003 1729 567
1003 1808 725
1003 1963 803
1003 2147 353
1003 2449 828
1003 2667 366
1003 2698 452
1003 2765 698
1003 2945 984
1003 2946 398
1003 2964 912
1004 1042 18
1004 1077 264
1004 1108 108
1004 1358 981
1004 1379 684
1004 1443 238
1004 1479 912
1004 1505 143
1004 1510 678
1004 1670 575
1004 1828 130
1004 2030 854
1004 2092 364
1004 2106 237
1004 2198 314
1004 2264 268
1004 2417 929
1004 2568 425
1004 2586 867
1004 2655 901
1004 2682 449
1004 2860 729
1004 2905 436
1004 2920 331
1005 1060 371
1005 1073 748
1005 1141 679
1005 1154 231
1005 1268 474
1005 1514 693
1005 1622 144
1005 1831 167
1005 2017 135
1005 2132 405
1005 2252 982
1005 2318 514
1005 2339 77
1005 2367 947
1005 2427 693
1005 2607 656
1005 2619 345
1005 2663 347
1005 2743 59
1005 2765 934
1005 2772 973
1005 2824 98
1006 1025 730
1006 1103 9
1006 1324 645
1006 1437 450
1006 1463 792
1006 1535 47
1006 1574 513
1006 1591 87
1006 1671 431
1006 1869 486
1006 1957 844
1006 2005 974
1006 2108 800
1006 2211 30
1006 2345 774
1006 2366 173
1006 2861 190
1006 2918 325
1006 2973 278
1006 2981 178
1007 1026 866
1007 1352 6
1007 1376 738
1007 1476 104
1007 1482 188
1007 1617 734
1007 1633 897
1007 1688 514
1007 1938 905
1007 2028 776
1007 2206 742
1007 2308 497
1007 2490 651
1007 2713 939
1007 2750 286
1007 2882 916
1008 1065 606
1008 1095 710
1008 1178 224
1008 1243 900
1008 1244 946
1008 1391 87
1008 1697 469
1008 1833 735
1008 1836 134
1008 2032 822
1008 2094 880
1008 2147 177
1008 2353 731
1008 2986 542
1009 1069 921
1009 1087 253
1009 1091 751
1009 1234 891
1009 1252 179
1009 1445 257
1009 1488 54
1009 1852 120
1009 2122 588
1009 2223 854
1009 2693 547
1009 2859 143
1009 2917 563
1009 2983 289
1010 1025 516
1010 1169 3
1010 1277 859
1010 1298 727
1010 1421 877
1010 1446 450
1010 1564 243
1010 1768 30
1010 1803 260
1010 1906 149
1010 1950 790
1010 2048 399
1010 2086 589
1010 2087 690
1010 2111 216
1010 2240 884
1010 2330 463
1010 2421 972
1010 2559 90
1010 2658 957
1010 2688 404
1010 2713 104
1010 2907 486
1010 2917 229
1010 2941 783
1011 1047 567
1011 1199 170
1011 1358 388
1011 1452 29
1011 1502 152
1011 1510 588
1011 1539 912
1011 1673 56
1011 1701 85
1011 1712 72
1011 1789 634
1011 1860 808
1011 1916 84
1011 2021 910
1011 2282 39
1011 2411 587
1011 2418 178
1011 2838 482
1011 2948 116
1011 2956 887
1012 1085 701
1012 1120 844
1012 1362 956
1012 1393 750
1012 1447 771
1012 1522 624
1012 1533 83
1012 1827 988
1012 1975 546
1012 2194 852
1012 2202 482
1012 2343 700
1012 2367 289
1012 2446 849
1012 2479 139
1012 2587 466
1012 2637 505
1012 2750 813
1012 2803 261
1012 2920 294
1013 1018 609
1013 1059 261
1013 1170 279
1013 1381 447
1013 1384 649
1013 1474 735
1013 1504 980
1013 1523 354
1013 1554 768
1013 1767 699
1013 1776 714
1013 1819 238
1013 1904 940
1013 1959 431
1013 2087 639
1013 2107 364
1013 2393 458
1013 2668 465
1013 2886 362
1013 2941 921
1014 1026 863
1014 1117 971
1014 1183 610
1014 1275 409
1014 1418 181
1014 1432 976
1014 1825 48
1014 1919 110
1014 1968 866
1014 2022 525
1014 2103 43
1014 2124 267
1014 2217 507
1014 2304 354
1014 2553 467
1014 2681 388
1014 2757 821
1014 2829 567
1014 2922 950
1014 2935 35
1014 2966 831
1014 2983 191
1015 1074 1000
1015 1075 149
1015 1159 492
1015 1186 983
1015 1456 689
1015 1462 773
1015 1647 409
1015 1709 276
1015 1893 409
1015 1908 674
1015 1958 636
1015 2071 689
1015 2370 792
1015 2437 639
1015 2449 539
1015 2488 54
1015 2514 77
1015 2572 656
1015 2937 340
1015 2948 979
1016 1030 967
1016 1141 151
1016 1397 862
1016 1405 744
1016 1451 292
1016 1461 701
1016 1558 836
1016 1890 294
1016 1900 326
1016 1925 89
1016 2203 551
1016 2557 67
1016 2626 448
1016 2763 179
1016 2805 506
1016 2809 600
1016 2845 771
1016 2850 130
1016 2988 345
1017 1063 327
1017 1066 753
1017 1151 466
1017 1234 660
1017 1316 280
1017 1328 143
1017 1408 946
1017 1411 433
1017 1428 253
1017 1467 111
1017 1586 385
1017 1646 754
1017 1668 5
1017 1740 772
1017 1849 388
1017 1855 53
1017 1933 234
1017 2075 392
1017 2089 574
1017 2145 505
1017 2358 677
1017 2467 521
1017 2552 750
1017 2612 672
1017 2730 848
1018 1160 596
1018 1513 982
1018 1585 347
1018 1851 371
1018 1903 618
1018 1954 942
1018 2067 463
1018 2250 251
1018 2269 113
1018 2813 328
1018 2849 892
1018 2955 227
1019 1062 272
1019 1123 178
1019 1124 939
1019 1146 406
1019 1222 542
1019 1341 854
1019 1542 784
1019 1606 121
1019 1652 614
1019 1715 542
1019 1872 171
1019 2056 272
1019 2257 947
1019 2291 74
1019 2320 124
1019 2360 278
1019 2364 273
1019 2490 516
1019 2597 717
1019 2721 369
1019 2893 16
1019 2987 843
1019 2999 168
1020 1205 949
1020 1299 254
1020 1323 976
1020 1421 804
1020 1456 326
1020 1516 607
1020 1595 897
1020 1691 274
1020 1697 164
1020 1712 364
1020 1787 165
1020 1813 726
1020 2210 150
1020 2347 409
1020 2365 843
1020 2455 659
1020 2461 270
1020 2505 240
1020 2568 78
1020 2637 276
1020 2807 196
1020 2897 994
1020 2947 268
1020 2952 954
1021 1100 583
1021 1128 146
1021 1199 763
1021 1291 737
1021 1526 553
1021 1624 730
1021 1929 483
1021 1931 298
1021 2051 991
1021 2159 917
1021 2298 731
1021 2320 385
1021 2377 289
1021 2398 803
1021 2716 174
1021 2797 479
1021 2853 203
1021 2949 315
1022 1145 213
1022 1162 145
1022 1306 585
1022 1494 60
1022 1822 135
1022 1841 523
1022 1897 16
1022 1951 672
1022 1966 413
1022 2126 481
1022 2335 826
1022 2447 678
1022 2468 294
1022 2624 560
1022 2742 7
1023 1294 192
1023 1470 3
1023 1495 855
1023 1527 621
1023 1749 134
1023 1775 356
1023 1810 574
1023 1875 632
1023 1921 282
1023 2177 526
1023 2214 644
1023 2473 388
1023 2533 91
1023 2547 285
1023 2556 998
1023 2583 555
1023 2635 893
1023 2660 678
1023 2924 657
1024 1246 71
1024 1307 567
1024 1316 289
1024 1401 354
1024 1413 979
1024 1436 817
1024 1463 839
1024 1472 644
1024 1553 321
1024 1746 772
1024 1752 592
1024 1782 291
1024 1800 980
1024 1885 295
1024 2022 391
1024 2049 99
1024 2138 313
1024 2226 217
1024 2430 278
1024 2442 143
1024 2543 313
1024 2839 810
1024 2892 379
1024 2980 875
1025 1090 990
1025 1097 615
1025 1225 18
1025 1283 572
1025 1376 43
1025 1430 138
1025 1498 275
1025 1499 646
1025 1512 488
1025 1534 80
1025 1576 656
1025 1683 257
1025 1960 485
1025 1986 474
1025 2041 85
1025 2165 904
1025 2282 360
1025 2300 478
1025 2386 76
1025 2621 434
1025 2718 785
1025 2725 725
1025 2733 686
1025 2937 733
1026 1059 484
1026 1140 672
1026 1192 673
1026 1309 661
1026 1324 284
1026 1400 877
1026 1413 427
1026 1512 166
1026 1852 189
1026 1887 591
1026 1903 85
1026 2338 379
1026 2403 622
1026 2427 301
1026 2455 669
1026 2561 502
1026 2572 74
1026 2585 773
1026 2626 881
1027 1256 31
1027 1314 614
1027 1576 958
1027 1720 811
1027 2195 823
1027 2216 237
1027 2424 819
1027 2427 411
1027 2644 626
1027 2782 663
1027 2910 264
1027 2997 655
1028 1183 38
1028 1264 429
1028 1358 323
1028 1369 300
1028 1559 714
1028 1807 448
1028 2033 271
1028 2052 460
1028 2100 882
1028 2389 228
1028 2538 949
1028 2603 107
1028 2707 843
1028 2720 367
1028 2906 673
1028 2993 736
1029 1088 360
1029 1102 417
1029 1360 447
1029 1450 454
1029 1834 557
1029 1835 158
1029 2010 411
1029 2085 165
1029 2202 187
1029 2675 371
1029 2693 646
1029 2718 582
1029 2747 376
1029 2782 378
1029 2789 16
1029 2804 624
1029 2924 788
1029 2976 473
1030 1258 338
1030 1610 274
1030 1651 969
1030 1658 546
1030 1770 318
1030 1785 15
1030 1787 56
1030 1838 657
1030 1897 982
1030 2041 237
1030 2057 279
1030 2092 880
1030 2438 129
1030 2443 362
1030 2619 454
1030 2807 354
1030 2811 128
1030 2838 995
1030 2890 592
1031 1058 779
1031 1097 479
1031 1116 376
1031 1141 658
1031 1209 688
1031 1229 762
1031 1408 380
1031 1478 490
1031 1536 411
1031 2044 707
1031 2069 218
1031 2175 215
1031 2204 179
1031 2451 610
1031 2677 411
1031 2726 293
1032 1046 87
1032 1106 967
1032 1142 127
1032 1155 133
1032 1328 423
1032 1511 342
1032 1647 799
1032 1733 196
1032 1882 833
1032 2094 887
1032 2132 732
1032 2296 990
1032 2394 791
1032 2496 549
1032 2501 992
1032 2638 332
1032 2906 986
1032 2981 62
1033 1086 536
1033 1123 757
1033 1415 39
1033 1443 702
1033 1489 328
1033 1519 898
1033 1856 733
1033 1911 292
1033 2305 755
1033 2418 815
1033 2497 600
1033 2966 890
1034 1075 971
1034 1109 261
1034 1126 942
1034 1183 948
1034 1184 430
1034 1207 910
1034 1255 373
1034 1269 192
1034 1344 509
1034 1451 561
1034 1555 894
1034 1668 683
1034 1848 588
1034 1874 537
1034 1909 170
1034 1970 488
1034 2022 23
1034 2230 533
1034 2410 315
1034 2493 523
1034 2528 124
1034 2557 407
1034 2662 32
1034 2759 772
1034 2767 539
1034 2817 897
1034 2818 305
1034 2825 715
1034 2867 697
1034 2873 331
1034 2912 441
1034 2949 187
1034 2999 351
1035 1041 596
1035 1204 682
1035 1206 722
1035 1246 253
1035 1280 509
1035 1352 963
1035 1610 383
1035 1642 688
1035 1652 816
1035 1834 541
1035 1843 368
1035 1941 702
1035 1948 968
1035 1959 433
1035 2241 769
1035 2261 174
1035 2319 831
1035 2515 918
1035 2555 984
1035 2561 164
1036 1039 863
1036 1211 724
1036 1459 519
1036 1618 204
1036 1656 868
1036 1675 509
1036 1725 768
1036 1746 727
1036 1872 460
1036 1875 32
1036 1898 305
1036 1905 21
1036 1925 382
1036 1992 259
1036 1995 696
1036 2000 327
1036 2320 990
1036 2413 245
1036 2577 930
1036 2585 301
1036 2770 30
1037 1081 507
1037 1086 374
1037 1153 765
1037 1205 58
1037 1245 966
1037 1329 244
1037 1360 706
1037 1506 945
1037 1619 629
1037 1655 245
1037 1708 855
1037 1812 631
1037 1844 206
1037 1872 384
1037 1980 786
1037 2087 402
1037 2121 661
1037 2321 711
1037 2438 664
1037 2611 148
1037 2942 533
1037 2992 144
1038 1203 446
1038 1263 711
1038 1481 808
1038 1648 906
1038 1679 505
1038 1769 108
1038 1912 129
1038 1990 990
1038 2032 712
1038 2073 230
1038 2169 413
1038 2243 645
1038 2358 786
1038 2551 127
1038 2568 990
1038 2598 580
1038 2650 737
1038 2720 756
1038 2805 326
1038 2886 769
1038 2904 997
1039 1043 664
1039 1194 15
1039 1256 572
1039 1350 45
1039 1687 914
1039 1841 573
1039 2044 151
1039 2096 804
1039 2112 701
1039 2243 176
1039 2265 163
1039 2311 45
1039 2328 864
1039 2555 289
1039 2987 7
1040 1184 155
1040 1185 857
1040 1245 675
1040 1246 950
1040 1473 103
1040 1516 857
1040 1653 856
1040 1738 876
1040 1845 65
1040 1925 573
1040 2088 86
1040 2144 214
1040 2171 930
1040 2198 492
1040 2201 420
1040 2402 138
1040 2482 48
1040 2597 90
1040 2698 801
1040 2818 760
1041 1070 159
1041 1117 851
1041 1314 615
1041 1334 630
1041 1369 914
1041 1477 657
1041 1573 721
1041 1726 390
1041 1849 75
1041 2186 555
1041 2258 352
1041 2268 347
1041 2602 505
1041 2603 439
1041 2715 391
1041 2767 318
1041 2862 635
1041 2873 16
1041 2909 303
1041 2913 679
1041 2936 202
1042 1111 712
1042 1216 751
1042 1224 782
1042 1532 98
1042 1768 839
1042 1769 233
1042 1856 87
1042 1888 460
1042 2050 796
1042 2067 316
1042 2253 151
1042 2319 40
1042 2506 918
1042 2577 915
1042 2583 681
1042 2643 448
1042 2668 449
1042 2788 125
1042 2832 693
1042 2844 293
1042 2988 950
1043 1055 26
1043 1145 772
1043 1146 906
1043 1147 48
1043 1337 437
1043 1355 944
1043 1697 5
1043 1792 277
1043 1831 360
1043 1915 618
1043 1925 644
1043 1967 62
1043 2054 879
1043 2100 672
1043 2219 19
1043 2319 450
1043 2710 481
1043 2869 62
1043 2897 749
1044 1123 240
1044 1319 469
1044 1323 739
1044 1358 703
1044 1874 20
1044 1944 1000
1044 1959 968
1044 2025 168
1044 2269 118
1044 2608 627
1044 2888 853
1044 2918 321
1045 1053 804
1045 1069 813
1045 1134 529
1045 1217 413
1045 1748 856
1045 1751 175
1045 1811 951
1045 2278 346
1045 2403 804
1045 2424 322
1045 2435 304
1045 2526 552
1045 2568 940
1045 2906 947
1045 2996 150
1046 1069 169
1046 1242 691
1046 1354 625
1046 1386 337
1046 1432 418
1046 1570 305
1046 1780 234
1046 1824 457
1046 1892 845
1046 2077 72
1046 2081 276
1046 2325 662
1046 2480 536
1046 2591 6
1046 2649 768
1046 2681 476
1046 2759 792
1046 2961 69
1047 1158 582
1047 1367 491
1047 1384 509
1047 1445 872
1047 1474 426
1047 1624 677
1047 1838 336
1047 1890 258
1047 1912 200
1047 1961 928
1047 1969 733
1047 2054 636
1047 2222 232
1047 2294 669
1047 2297 567
1047 2324 241
1047 2438 556
1047 2610 862
1047 2626 590
1047 2653 597
1047 2656 489
1047 2669 156
1047 2671 898
1047 2687 794
1047 2760 584
1047 2848 105
1047 2900 885
1047 2906 211
1048 1224 891
1048 1413 233
1048 1504 367
1048 1537 831
1048 1855 344
1048 1910 124
1048 2078 142
1048 2272 26
1048 2312 787
1048 2331 21
1048 2439 581
1048 2462 271
1048 2504 247
1048 2604 247
1048 2653 832
1048 2876 940
1049 1205 660
1049 1463 567
1049 1480 517
1049 1529 822
1049 1631 935
1049 1636 968
1049 1699 810
1049 1730 355
1049 1740 764
1049 2050 836
1049 2119 982
1049 2373 948
1049 2406 382
1049 2672 262
1049 2952 1000
1049 2961 242
1049 2965 848
1049 2966 785
1050 1056 990
1050 1313 475
1050 1425 306
1050 1591 550
1050 1821 349
1050 2050 78
1050 2082 852
1050 2099 416
1050 2122 285
1050 2162 682
1050 2348 543
1050 2386 291
1050 2452 850
1050 2500 851
1050 2509 679
1050 2545 445
1050 2560 600
1050 2677 434
1050 2699 873
1050 2722 48
1050 2813 131
1050 2915 750
1051 1134 518
1051 1198 377
1051 1362 284
1051 1370 740
1051 1550 144
1051 1716 438
1051 1948 643
1051 1960 697
1051 1967 306
1051 2061 576
1051 2121 510
1051 2176 342
1051 2292 166
1051 2397 443
1051 2650 472
1051 2757 520
1051 2852 74
1051 2854 505
1052 1170 98
1052 1193 859
1052 1255 345
1052 1304 349
1052 1434 779
1052 1524 207
1052 2061 19
1052 2115 59
1052 2210 783
1052 2211 730
1052 2269 576
1052 2514 775
1052 2552 639
1052 2595 154
1052 2740 992
1052 2808 627
1052 2826 482
1052 2877 36
1053 1161 844
1053 1236 82
1053 1375 242
1053 1449 771
1053 1479 56
1053 1684 607
1053 1848 189
1053 1850 844
1053 1888 496
1053 1994 581
1053 2017 249
1053 2168 878
1053 2490 945
1053 2506 983
1053 2566 913
1053 2775 69
1053 2832 95
1053 2835 546
1054 1093 83
1054 1223 836
1054 1298 356
1054 1356 199
1054 1406 93
1054 1486 120
1054 1488 448
1054 1532 182
1054 1667 328
1054 1693 154
1054 1825 339
1054 1832 261
1054 1835 290
1054 2376 130
1054 2465 706
1054 2565 179
1054 2602 124
1054 2780 470
1054 2946 910
1055 1198 415
1055 1202 667
1055 1344 476
1055 1364 282
1055 1563 825
1055 1661 857
1055 1777 414
1055 1969 259
1055 2004 304
1055 2248 748
1055 2262 522
1055 2332 449
1055 2501 863
1055 2651 778
1055 2738 290
1055 2806 736
1055 2830 147
1055 2865 256
1055 2921 865
1056 1150 802
1056 1163 108
1056 1382 209
1056 1428 372
1056 1458 157
1056 1545 28
1056 1609 442
1056 1713 918
1056 1748 457
1056 1927 322
1056 1973 857
1056 2059 636
1056 2184 443
1056 2301 283
1056 2313 974
1056 2332 55
1056 2335 70
1056 2497 264
1056 2546 258
1056 2579 513
1056 2729 903
1057 1068 272
1057 1266 151
1057 1275 754
1057 1290 101
1057 1317 145
1057 1594 327
1057 1601 41
1057 1619 146
1057 1687 741
1057 1815 359
1057 1892 581
1057 1893 969
1057 1903 890
1057 1933 189
1057 1974 488
1057 1984 631
1057 2015 349
1057 2024 826
1057 2025 605
1057 2374 76
1057 2500 419
1057 2517 140
1057 2638 293
1057 2936 295
1057 2937 930
1058 1402 317
1058 1404 105
1058 1487 682
1058 1536 824
1058 1692 998
1058 1715 742
1058 1719 405
1058 1744 660
1058 1899 331
1058 2100 161
1058 2193 991
1058 2258 552
1058 2304 362
1058 2594 651
1058 2651 707
1058 2719 257
1059 1133 103
1059 1218 871
1059 1293 917
1059 1337 845
1059 1371 733
1059 1399 371
1059 1438 145
1059 1451 259
1059 1553 25
1059 1568 549
1059 1587 837
1059 1665 93
1059 1750 427
1059 1772 617
1059 1891 57
1059 1995 106
1059 2037 138
1059 2271 425
1059 2316 641
1059 2319 944
1059 2514 623
1059 2567 146
1059 2783 79
1059 2908 578
1059 2997 534
1060 1166 297
1060 1232 235
1060 1244 932
1060 1255 196
1060 1295 371
1060 1300 542
1060 1327 430
1060 1345 730
1060 1366 514
1060 1393 897
1060 1605 760
1060 1961 755
1060 2010 791
1060 2033 994
1060 2056 280
1060 2184 375
1060 2193 578
1060 2359 455
1060 2814 991
1061 1253 924
1061 1475 175
1061 1566 482
1061 1616 114
1061 1671 623
1061 1882 594
1061 1896 472
1061 1974 53
1061 2007 30
1061 2045 157
1061 2217 222
1061 2232 899
1061 2606 310
1061 2646 900
1061 2663 919
1061 2712 640
1061 2867 453
1061 2970 938
1062 1157 765
1062 1303 88
1062 1346 224
1062 1482 118
1062 1503 801
1062 1539 362
1062 1604 820
1062 2106 406
1062 2215 539
1062 2276 247
1062 2344 193
1062 2349 506
1062 2511 930
1062 2582 938
1062 2756 977
1062 2975 228
1063 1181 550
1063 1189 892
1063 1346 774
1063 1355 236
1063 1372 861
1063 1605 683
1063 1638 687
1063 1937 700
1063 2111 952
1063 2196 829
1063 2197 7
1063 2200 796
1063 2440 287
1063 2459 963
1063 2570 173
1063 2783 866
1063 2835 717
1064 1067 796
1064 1142 927
1064 1387 602
1064 1415 446
1064 1442 189
1064 1455 77
1064 1594 796
1064 1691 789
1064 1848 264
1064 1931 194
1064 1935 64
1064 2064 684
1064 2174 150
1064 2355 449
1064 2391 825
1064 2477 977
1064 2546 459
1064 2568 755
1064 2807 35
1064 2851 198
1065 1127 721
1065 1156 530
1065 1508 484
1065 1518 127
1065 1579 276
1065 1580 200
1065 1603 194
1065 1748 674
1065 1956 960
1065 1986 824
1065 1990 455
1065 2000 656
1065 2103 725
1065 2464 413
1065 2572 759
1065 2573 354
1065 2660 747
1065 2682 565
1065 2884 316
1066 1160 768
1066 1218 283
1066 1257 307
1066 1321 626
1066 1401 560
1066 1444 585
1066 1447 747
1066 1530 736
1066 1732 875
1066 1734 375
1066 1761 211
1066 1897 11
1066 1947 57
1066 1991 771
1066 2008 605
1066 2020 746
1066 2142 240
1066 2162 850
1066 2209 958
1066 2665 353
1066 2763 649
1066 2832 113
1066 2853 902
1066 2997 959
1067 1126 479
1067 1249 662
1067 1388 395
1067 1512 38
1067 1923 919
1067 1948 500
1067 2785 370
1067 2852 179
1068 1193 242
1068 1240 88
1068 1281 472
1068 1392 718
1068 1589 36
1068 1597 584
1068 1726 141
1068 1894 515
1068 1957 992
1068 2164 585
1068 2219 499
1068 2260 708
1068 2281 320
1068 2471 624
1068 2557 503
1068 2747 166
1068 2838 275
1068 2890 239
1068 2913 345
1068 2926 514
1068 2985 520
1069 1244 438
1069 1265 518
1069 1440 760
1069 1519 67
1069 1614 971
1069 1615 160
1069 1705 844
1069 1715 547
1069 1735 382
1069 1821 707
1069 2126 490
1069 2150 285
1069 2286 805
1069 2442 944
1069 2496 209
1069 2635 509
1069 2667 730
1069 2687 14
1069 2936 33
1070 1291 94
1070 1454 419
1070 1656 654
1070 1776 597
1070 1786 630
1070 1908 982
1070 1928 241
1070 2153 222
1070 2164 431
1070 2219 882
1070 2223 758
1070 2370 523
1070 2436 376
1070 2601 888
1070 2911 867
1071 1077 250
1071 1114 8
1071 1119 126
1071 1180 5
1071 1204 391
1071 1217 548
1071 1602 783
1071 1662 642
1071 1765 616
1071 1791 969
1071 1898 426
1071 1941 214
1071 2275 165
1071 2363 734
1071 2367 998
1071 2478 152
1071 2575 47
1071 2659 569
1071 2686 959
1071 2696 443
1071 2796 642
1071 2858 663
1071 2897 55
1071 2959 301
1071 2963 383
1071 2969 912
1072 1287 68
1072 1329 118
1072 1485 200
1072 1594 404
1072 1608 636
1072 1688 411
1072 1726 112
1072 1785 676
1072 1804 610
1072 1837 683
1072 2126 629
1072 2224 515
1072 2243 118
1072 2282 430
1072 2319 932
1072 2388 901
1072 2474 314
1072 2730 904
1072 2801 692
1072 2913 733
1072 2963 914
1073 1131 313
1073 1140 688
1073 1250 729
1073 1260 552
1073 1310 664
1073 1323 419
1073 1363 944
1073 1364 317
1073 1423 419
1073 1504 350
1073 1659 300
1073 1809 115
1073 1880 945
1073 1902 716
1073 1913 916
1073 1965 142
1073 2060 313
1073 2157 234
1073 2181 727
1073 2188 229
1073 2278 384
1073 2346 218
1073 2377 637
1073 2429 168
1073 2436 535
1073 2465 336
1073 2661 186
1073 2736 694
1074 1091 831
1074 1234 218
1074 1573 277
1074 1664 864
1074 1808 254
1074 1827 623
1074 1861 952
1074 1867 879
1074 1942 865
1074 2065 347
1074 2336 108
1074 2347 333
1074 2455 21
1074 2508 651
1074 2533 597
1074 2626 252
1074 2772 87
1075 1080 906
1075 1082 516
1075 1215 86
1075 1276 125
1075 1297 369
1075 1303 177
1075 1352 452
1075 1356 151
1075 1467 490
1075 1512 521
1075 1650 400
1075 1660 386
1075 1747 701
1075 1854 774
1075 2056 138
1075 2123 647
1075 2325 605
1075 2347 326
1075 2398 832
1075 2477 21
1075 2519 497
1075 2556 311
1075 2607 928
1075 2757 908
1075 2900 796
1076 1165 233
1076 1266 905
1076 1286 763
1076 1315 565
1076 1344 278
1076 1361 150
1076 1384 268
1076 1489 116
1076 1603 522
1076 1900 661
1076 2040 646
1076 2204 703
1076 2254 999
1076 2371 688
1076 2388 708
1076 2533 24
1076 2547 17
1076 2740 491
1076 2893 444
1077 1121 611
1077 1432 745
1077 1588 813
1077 1649 583
1077 1669 27
1077 1713 20
1077 1754 145
1077 1777 239
1077 1844 370
1077 1863 993
1077 1929 795
1077 2034 160
1077 2297 209
1077 2312 898
1077 2330 896
1077 2376 934
1077 2380 727
1077 2500 176
1077 2567 741
1077 2700 286
1077 2729 551
1077 2833 352
1077 2869 467
1077 2954 762
1078 1173 327
1078 1401 985
1078 1409 740
1078 1469 772
1078 1472 478
1078 1497 362
1078 1548 182
1078 1578 90
1078 1651 41
1078 1880 111
1078 2164 17
1078 2297 917
1078 2323 8
1078 2328 347
1078 2340 711
1078 2487 706
1078 2679 495
1078 2757 859
1078 2790 316
1078 2935 67
1079 1170 248
1079 1394 816
1079 1580 793
1079 1678 582
1079 1857 123
1079 2007 505
1079 2021 311
1079 2064 828
1079 2238 952
1079 2336 319
1079 2363 77
1079 2535 883
1079 2582 827
1079 2759 49
1079 2804 130
1079 2948 684
1080 1103 339
1080 1412 627
1080 1792 89
1080 1935 65
1080 1975 292
1080 2005 621
1080 2094 369
1080 2120 185
1080 2246 220
1080 2249 201
1080 2342 471
1080 2387 935
1080 2575 331
1080 2694 615
1080 2896 331
1080 2906 385
1080 2914 905
1080 2956 853
1080 3000 480
1081 1210 586
1081 1275 169
1081 1337 851
1081 1339 369
1081 1682 597
1081 1874 707
1081 1945 815
1081 2138 807
1081 2220 952
1081 2246 222
1081 2270 49
1081 2455 990
1081 2631 705
1081 2688 10
1081 2913 614
1081 2916 409
1082 1251 245
1082 1311 719
1082 1338 652
1082 1383 766
1082 1498 386
1082 1791 825
1082 1880 285
1082 1911 972
1082 2149 896
1082 2214 22
1082 2230 495
1082 2265 749
1082 2300 65
1082 2378 893
1082 2515 402
1082 2518 559
1082 2658 847
1082 2737 377
1082 2816 802
1082 2912 503
1083 1275 224
1083 1436 312
1083 1503 419
1083 1531 705
1083 1534 89
1083 1628 363
1083 1633 573
1083 1762 690
1083 1800 232
1083 1813 55
1083 1839 507
1083 1930 246
1083 1988 188
1083 2009 625
1083 2193 132
1083 2505 525
1083 2514 939
1083 2652 878
1083 2871 320
1083 2952 943
1084 1354 662
1084 1372 544
1084 1434 672
1084 1480 711
1084 1499 783
1084 1524 140
1084 1528 486
1084 1539 564
1084 1607 634
1084 1617 459
1084 1650 574
1084 1898 442
1084 1936 217
1084 2073 972
1084 2117 939
1084 2348 553
1084 2542 334
1084 2614 634
1084 2658 373
1084 2708 962
1084 2722 975
1084 2730 895
1084 2921 732
1084 2927 705
1085 1274 933
1085 1298 473
1085 1311 22
1085 1351 602
1085 1426 287
1085 1733 445
1085 1767 973
1085 2026 930
1085 2051 128
1085 2097 167
1085 2197 588
1085 2203 749
1085 2233 219
1085 2720 8
1085 2732 676
1085 2788 994
1085 2795 774
1085 2837 538
1086 1129 910
1086 1156 140
1086 1248 919
1086 1339 713
1086 1451 759
1086 1458 272
1086 1537 390
1086 1680 143
1086 1770 488
1086 1957 805
1086 1999 405
1086 2538 981
1086 2566 298
1086 2813 737
1086 2845 669
1086 2854 781
1086 2905 987
1087 1103 852
1087 1522 154
1087 1634 130
1087 1673 558
1087 1698 198
1087 1873 367
1087 2201 410
1087 2221 199
1087 2260 707
1087 2263 44
1087 2311 321
1087 2543 891
1087 2618 16
1087 2933 404
1088 1220 247
1088 1341 107
1088 1358 38
1088 1448 19
1088 1529 835
1088 1564 221
1088 1570 579
1088 1624 723
1088 1646 69
1088 1653 6
