6300 19887
1727 4600 850
1728 2613 763
1728 3713 101
1728 4054 929
1728 4277 517
1728 4478 192
1728 6290 823
1729 2546 494
1730 2795 182
1730 2893 169
1730 5351 609
1730 5397 740
1730 5999 82
1731 2452 866
1731 2471 985
1731 3707 215
1731 3834 94
1731 4408 311
1731 4623 615
1731 5063 294
1732 3876 757
1732 3968 275
1732 4974 129
1732 5744 579
1733 1798 406
1733 3607 447
1733 3844 482
1734 1909 43
1734 2161 438
1734 3427 248
1734 3529 246
1734 4445 808
1735 3670 144
1735 4620 331
1736 2178 825
1736 2417 775
1736 3704 611
1736 5831 138
1736 6093 647
1737 3769 5
1737 4301 935
1737 4604 288
1737 5264 42
1737 5956 913
1738 3060 826
1738 3088 129
1738 3201 728
1738 4122 10
1738 5109 323
1739 3949 602
1739 4428 164
1739 5111 649
1739 5385 446
1739 5436 256
1740 1756 257
1740 1981 837
1740 2848 168
1740 3610 321
1740 3640 709
1740 5600 612
1741 1782 645
1741 5430 115
1741 5435 539
1742 5110 894
1742 5837 741
1743 1995 33
1744 5082 759
1745 2022 136
1745 2091 675
1745 2314 450
1745 2329 672
1745 4402 948
1745 5254 892
1746 4373 928
1746 4678 715
1747 5528 823
1748 3123 234
1748 3304 543
1748 3742 845
1748 4755 398
1748 5049 44
1748 5978 580
1748 6215 56
1748 6278 806
1750 2679 619
1750 3319 290
1750 4300 855
1750 4412 344
1751 3711 594
1751 3908 331
1751 4422 921
1751 4469 933
1751 4851 452
1751 5159 941
1752 2012 437
1753 2839 124
1753 3828 184
1753 3900 532
1753 4056 468
1753 5487 211
1754 1779 662
1754 2150 922
1754 2460 513
1754 2667 441
1754 4130 397
1754 5593 695
1754 6275 145
1755 2479 159
1755 3532 8
1755 3595 415
1755 5474 247
1755 6079 700
1755 6131 919
1756 2033 672
1756 2595 238
1756 2676 206
1756 2918 804
1757 1967 832
1757 2015 248
1757 2431 578
1757 2889 5
1757 3222 665
1757 4283 436
1757 4776 154
1757 5754 577
1757 5829 91
1757 6275 152
1758 2626 670
1758 4041 594
1758 4711 645
1759 1815 175
1759 2390 524
1759 3828 352
1759 4920 168
1759 5244 20
1759 5373 287
1759 5572 626
1760 2845 131
1760 3681 612
1760 4118 32
1760 5551 693
1760 6018 245
1761 2374 661
1761 2506 551
1761 2531 159
1761 4101 218
1762 1969 362
1762 2963 176
1762 3272 102
1763 6032 810
1764 2051 561
1764 3150 794
1764 5343 688
1764 5658 579
1764 5975 205
1765 1981 203
1765 2254 811
1765 2462 270
1765 3149 157
1766 2843 808
1766 3971 888
1766 5049 39
1767 2315 964
1767 2658 341
1767 3663 586
1767 4205 527
1767 6087 345
1768 2449 613
1768 3671 71
1768 4591 79
1768 5556 455
1769 3154 119
1769 3680 156
1769 3813 947
1769 3930 901
1770 2090 786
1770 4247 678
1770 5456 810
1770 6151 610
1771 3378 288
1771 3687 166
1772 2288 171
1772 2370 752
1772 3572 342
1772 5896 628
1773 1856 198
1773 2881 318
1773 3468 759
1773 5699 269
1774 2184 557
1774 2604 76
1774 2683 972
1774 3835 544
1774 3955 953
1774 4091 359
1774 4596 517
1774 4929 209
1774 5642 592
1775 2732 358
1775 4083 670
1775 4109 619
1776 2811 993
1776 3117 556
1776 3540 176
1776 3978 936
1777 4787 991
1778 2555 16
1778 3376 503
1778 3830 393
1778 5034 9
1779 3113 801
1779 3613 913
1779 5139 553
1779 6087 525
1780 3813 9
1780 4790 891
1780 5050 171
1781 5209 395
1781 6006 875
1782 2816 297
1782 3765 300
1782 4520 747
1782 5357 192
1783 2020 270
1783 2202 391
1783 2869 632
1783 3487 675
1783 3746 21
1783 4421 640
1783 4598 773
1783 4640 185
1783 4731 249
1783 5033 871
1784 4160 59
1784 4986 53
1784 5124 122
1784 5127 512
1784 5622 735
1785 2544 731
1785 3260 549
1785 4151 336
1785 4185 322
1787 4762 340
1788 2552 212
1788 2767 400
1788 2898 13
1788 4818 594
1788 4819 352
1788 5348 337
1788 5734 328
1788 6203 992
1789 1828 50
1789 2433 45
1789 2568 898
1789 2809 309
1789 3022 453
1789 3070 545
1789 4026 630
1790 3388 77
1790 3543 659
1790 4963 806
1790 6184 998
1791 1971 770
1791 3988 963
1791 5317 573
1792 1922 151
1792 2886 531
1792 3801 695
1792 5256 503
1793 1811 670
1793 2113 839
1793 3633 183
1793 3869 645
1793 5027 743
1793 5790 595
1793 6074 100
1794 3316 811
1794 3862 168
1794 5413 433
1794 5563 589
1795 2002 971
1795 3644 607
1795 3743 128
1795 4340 81
1795 4360 989
1795 6197 872
1796 2406 885
1796 3744 658
1796 4361 840
1796 4992 773
1797 3535 784
1797 4332 183
1797 6149 441
1798 5156 791
1798 5523 964
1798 6041 422
1799 2325 721
1799 2690 711
1799 3595 564
1799 3825 306
1799 4862 776
1799 5499 676
1799 5782 410
1799 5933 359
1800 4264 264
1800 4283 730
1800 4378 698
1800 6098 338
1801 1880 528
1801 2743 931
1801 2846 669
1801 3592 54
1801 4300 641
1801 5157 259
1801 5324 932
1801 5907 963
1802 4058 403
1802 5036 206
1803 2896 957
1803 2981 679
1803 3398 677
1803 3665 210
1803 6086 35
1804 3403 222
1804 4187 456
1805 3122 825
1805 3736 471
1805 4315 797
1805 4418 243
1805 5573 436
1805 5834 925
1807 1971 892
1807 3352 722
1807 3800 580
1808 2132 498
1808 5323 919
1808 6138 556
1809 2425 984
1809 5060 951
1809 5578 74
1809 5935 909
1810 5520 870
1810 6299 3
1811 2403 85
1811 3923 272
1811 6112 826
1812 2065 604
1812 2656 161
1812 3131 770
1812 3375 399
1812 3910 16
1812 4167 499
1812 4691 263
1813 2309 75
1813 2586 197
1813 2908 452
1813 3057 308
1813 3438 591
1813 4787 571
1813 4890 194
1813 5608 845
1813 5703 974
1813 5813 66
1814 2568 157
1814 2616 477
1814 4288 836
1814 5819 164
1814 6032 248
1815 2842 443
1815 3059 749
1815 3290 708
1816 2050 880
1816 2427 618
1816 3531 672
1816 4269 834
1816 4599 272
1816 4739 713
1816 4743 662
1816 5198 686
1817 2146 362
1817 2256 727
1817 2280 826
1817 2617 1000
1817 3248 432
1817 5214 729
1817 5659 620
1817 5739 433
1817 5891 163
1817 5983 232
1817 5991 206
1818 3941 537
1818 4454 396
1818 4655 226
1818 4826 107
1818 5141 95
1818 5551 713
1819 2399 479
1819 3464 909
1819 3550 474
1819 5404 173
1820 2715 395
1820 2771 412
1820 3323 287
1820 4607 161
1820 5971 563
1821 4781 177
1821 4886 261
1822 1950 743
1822 3314 801
1822 4140 673
1822 4214 987
1823 2559 598
1823 3179 296
1823 5800 679
1823 5857 668
1824 3107 18
1824 4836 952
1824 5178 407
1824 6001 686
1825 2252 540
1825 3747 742
1825 5509 698
1826 2516 779
1826 3637 143
1827 4281 444
1827 5359 809
1828 2057 901
1828 2360 667
1828 2580 977
1828 3432 886
1828 3480 690
1828 3511 260
1828 4984 130
1828 5442 950
1829 2857 336
1829 4506 618
1829 4978 177
1829 5116 61
1830 2397 340
1830 3372 268
1830 3610 969
1830 5800 13
1830 5986 321
1831 2227 903
1831 3135 738
1831 5915 67
1832 3486 258
1832 4341 146
1832 4408 250
1832 4823 182
1832 6287 173
1833 2391 266
1833 2665 764
1833 3342 765
1834 2932 988
1834 3791 173
1834 5366 846
1834 5630 767
1834 6100 660
1834 6157 768
1835 3828 760
1835 5753 96
1835 6013 390
1836 2262 912
1836 2441 150
1836 4200 372
1836 5658 726
1836 5790 88
1837 2359 673
1837 3821 271
1837 3905 530
1837 3936 96
1837 4234 244
1837 4704 590
1837 5186 369
1837 5352 499
1837 6217 364
1838 2062 838
1838 4660 905
1839 2066 605
1839 2498 676
1839 2863 197
1839 5039 694
1839 5396 658
1839 5542 308
1841 1843 157
1841 1896 995
1841 1964 336
1841 2878 459
1841 2891 866
1841 2892 657
1841 2929 93
1841 3437 466
1841 4054 30
1841 6121 802
1842 2122 689
1842 2412 529
1842 2463 563
1843 2360 692
1843 2589 348
1843 2702 982
1843 3148 122
1843 3937 497
1843 3938 875
1843 4272 516
1843 4931 632
1843 5444 901
1844 3796 779
1844 3948 130
1844 4173 518
1844 5038 478
1844 5266 564
1844 5332 843
1844 6110 781
1845 2976 398
1845 3119 49
1845 3562 96
1845 4956 898
1845 5062 58
1845 5695 651
1846 2244 122
1846 2336 494
1846 4110 5
1846 4455 583
1846 5459 185
1846 5989 90
1847 3281 36
1847 3949 662
1847 4337 914
1847 4349 270
1847 4373 734
1847 5728 787
1848 1900 733
1848 1936 14
1848 2205 711
1848 3189 918
1848 3265 163
1848 3812 228
1848 5523 103
1848 5631 98
1848 5982 715
1849 2973 228
1849 3365 97
1849 4163 949
1849 4709 938
1849 5865 726
1849 6105 178
1850 2545 418
1850 3721 883
1850 3839 106
1850 3876 860
1850 6251 799
1851 3129 385
1851 4412 471
1851 4498 548
1851 5805 100
1851 5895 97
1852 2138 332
1852 2363 449
1852 5101 869
1852 5439 800
1852 6236 553
1853 2374 842
1853 2522 451
1853 3027 132
1853 5482 221
1854 2291 52
1854 4917 836
1854 5154 943
1854 5730 68
1854 5980 728
1855 2628 791
1855 4510 515
1855 5980 989
1856 3107 862
1856 3138 317
1856 3655 256
1856 3886 551
1856 4662 726
1857 1884 675
1857 1896 997
1857 1997 918
1857 2697 119
1857 3108 294
1857 3650 515
1857 4228 851
1858 2565 632
1858 3334 907
1858 4620 567
1858 6069 870
1859 4962 416
1860 3873 140
1860 4137 75
1860 5131 488
1860 5672 420
1860 5841 704
1861 2774 226
1861 3152 476
1861 3765 909
1861 4499 34
1862 4637 4
1862 5524 894
1862 5623 439
1862 6140 194
1862 6205 247
1863 3113 194
1863 6300 703
1864 2295 95
1865 1967 265
1865 3745 109
1865 3919 865
1865 4076 266
1865 4610 152
1865 5806 459
1866 2170 974
1866 3709 177
1866 5184 929
1866 5640 172
1867 2393 999
1867 4409 331
1868 3669 232
1868 5529 886
1869 2526 398
1869 2649 940
1869 3934 662
1869 5040 691
1869 5636 174
1870 4331 828
1870 4762 804
1870 5816 322
1870 5962 413
1871 2214 435
1871 3817 516
1871 4210 183
1871 4398 108
1871 4981 482
1872 2976 238
1872 4576 852
1872 5803 924
1873 1921 842
1873 4903 826
1873 5509 402
1873 5721 531
1874 2298 237
1874 3593 129
1875 2160 315
1875 3159 69
1876 2628 260
1877 2240 793
1877 2276 747
1877 3151 455
1877 4437 167
1877 4667 935
1877 5053 96
1877 5435 583
1877 6264 854
1878 2623 290
1878 3266 303
1878 4448 514
1878 5446 854
1879 1973 967
1880 2665 621
1880 3020 998
1880 3167 31
1880 3307 724
1880 4206 974
1880 5790 724
1880 6249 868
1881 3588 882
1881 4156 394
1881 4397 797
1881 4956 314
1882 2506 487
1882 6006 874
1882 6012 59
1883 1885 449
1883 5565 963
1883 6115 96
1884 5329 260
1884 6194 618
1885 4613 288
1885 5388 953
1885 5424 1
1885 5520 828
1885 6006 519
1886 2395 705
1886 4168 138
1886 4414 296
1886 5175 350
1886 5731 276
1887 4002 669
1887 4249 133
1887 5258 365
1887 5675 275
1887 6278 699
1888 2367 987
1888 2656 808
1888 4256 447
1888 4466 635
1888 5648 564
1888 6095 432
1889 2273 510
1889 2659 713
1889 3077 865
1889 3444 405
1889 3515 536
1889 4109 754
1889 4561 560
1889 4825 989
1889 5921 389
1889 6038 634
1889 6055 659
1890 3077 596
1890 3730 310
1890 4443 830
1890 4647 939
1890 5781 234
1891 3038 992
1891 5328 933
1891 6169 113
1892 3090 984
1892 3606 431
1892 4630 832
1892 6174 888
1893 2651 838
1893 3538 21
1893 3916 526
1893 5045 605
1893 5555 196
1893 5634 853
1893 5935 538
1894 3863 857
1895 2247 14
1895 2847 258
1895 2967 490
1895 3086 804
1895 5568 953
1895 5718 929
1895 6010 506
1895 6133 74
1896 2011 151
1896 2363 135
1896 3953 88
1896 5397 194
1896 6211 861
1897 2056 410
1897 2095 638
1897 2774 499
1897 3086 842
1897 3140 714
1897 3937 521
1897 4060 525
1897 5268 235
1897 5563 696
1897 5871 124
1898 5130 304
1898 5195 795
1898 5360 444
1899 2147 981
1899 3929 53
1899 4250 515
1899 4263 576
1899 5756 166
1900 3632 269
1900 4036 160
1900 5617 765
1901 2001 836
1901 2820 717
1901 3436 18
1901 5524 715
1902 2106 667
1902 2129 808
1902 4124 288
1902 5033 342
1902 5965 427
1903 2577 77
1903 2590 411
1903 3210 952
1903 3362 29
1903 3846 430
1903 4289 276
1904 2124 590
1904 2212 856
1904 3165 602
1904 3603 267
1904 4496 929
1905 4194 476
1905 5998 220
1905 6153 316
1906 3562 529
1907 3002 117
1907 4311 162
1907 4434 515
1907 4743 20
1907 4980 537
1907 5193 345
1907 5446 200
1907 5489 553
1907 5612 910
1907 5636 762
1907 6075 767
1908 4862 251
1908 5389 583
1908 5733 740
1908 6097 437
1909 1956 80
1909 1981 764
1909 3065 401
1909 4871 1
1910 2025 718
1910 2480 79
1910 3408 840
1910 3882 151
1910 5472 114
1911 2288 761
1911 2547 571
1911 3660 778
1911 4680 890
1911 4997 685
1911 5012 645
1911 5768 712
1912 2190 889
1912 2289 997
1912 4405 374
1912 4871 741
1912 5555 440
1912 5860 752
1913 2433 848
1913 4111 872
1913 5974 143
1914 2323 52
1914 2667 35
1914 2745 198
1914 3240 886
1914 5016 215
1914 6123 698
1915 2508 952
1915 3039 32
1915 3077 12
1915 4774 991
1915 5245 138
1915 5554 50
1915 5587 479
1915 5885 942
1916 2150 285
1916 2741 702
1916 2839 708
1916 3559 377
1916 3608 74
1916 5306 698
1916 5929 555
1917 3529 362
1917 3848 539
1917 4364 576
1917 5729 766
1917 6242 783
1918 2821 601
1918 2826 493
1918 3180 867
1918 4217 422
1918 4531 826
1918 4990 43
1918 6097 983
1918 6127 241
1919 2407 631
1919 2492 927
1919 3466 357
1919 3915 43
1920 2091 847
1920 2431 467
1921 1975 503
1921 2651 78
1921 4735 406
1921 4848 231
1922 3134 821
1922 3638 820
1922 3713 610
1922 4638 543
1922 4797 122
1922 4951 210
1922 5071 488
1922 5209 543
1922 5384 315
1923 2857 438
1923 4821 200
1923 5363 442
1924 2098 987
1924 2426 197
1924 3537 727
1924 3910 536
1924 4013 553
1924 5428 234
1924 5991 914
1925 3294 402
1925 4705 959
1925 5824 103
1926 2140 549
1926 2517 806
1926 3365 780
1926 4487 682
1927 2572 23
1927 2732 217
1927 2865 371
1927 3670 933
1927 3841 347
1927 4211 318
1927 4927 276
1928 2194 644
1928 2993 721
1928 3247 628
1928 3756 703
1928 4977 510
1929 3284 264
1929 5773 728
1929 5883 460
1930 2785 996
1930 3492 389
1930 5466 367
1930 5956 484
1931 2070 645
1931 2958 108
1931 4430 431
1931 6224 463
1932 3130 266
1932 4398 530
1932 4489 528
1932 5091 481
1932 6155 671
1932 6283 260
1933 2997 462
1933 4552 34
1933 5008 657
1933 5155 785
1933 5548 773
1934 2118 639
1934 3161 166
1934 4077 81
1934 4324 240
1934 4844 568
1934 4966 871
1935 2477 137
1935 2580 834
1935 3991 712
1935 4710 516
1936 1995 41
1936 2155 988
1936 2852 3
1936 3868 837
1936 5088 284
1936 5208 982
1936 5220 825
1936 6161 31
1937 2064 197
1937 3189 136
1937 5839 845
1937 5966 689
1938 2031 617
1938 2131 67
1938 2718 238
1939 3425 290
1939 4784 378
1939 5067 562
1939 6041 246
1940 2942 787
1940 3336 476
1940 3781 353
1940 4862 516
1940 5589 516
1941 2109 551
1941 3119 601
1941 4501 530
1941 4676 384
1941 5009 423
1941 5014 565
1941 5789 77
1941 6203 116
1942 2658 946
1942 3412 934
1942 4944 810
1942 5991 898
1943 2443 246
1943 3441 384
1943 3957 779
1943 5578 167
1944 1983 351
1944 5418 218
1944 5762 399
1945 2094 928
1945 4836 739
1945 5977 65
1946 1989 741
1946 2676 177
1946 3428 849
1946 6174 743
1947 5054 689
1947 6023 998
1948 2196 799
1948 3131 419
1948 4254 678
1949 2305 103
1949 3102 125
1949 4254 723
1949 6258 749
1950 2400 391
1950 2997 6
1950 3565 417
1950 3638 423
1950 4201 86
1950 4510 135
1950 6067 362
1951 3506 826
1951 3709 567
1951 4002 992
1951 5629 1000
1951 5927 401
1952 2329 772
1952 4449 212
1952 5537 14
1952 5691 724
1953 2169 249
1953 2381 739
1953 2412 26
1953 3769 449
1953 4533 670
1953 5022 946
1953 5320 89
1953 5383 916
1953 5828 614
1954 2657 136
1954 3069 340
1954 3832 525
1954 4629 553
1954 4631 691
1954 5139 125
1954 5398 543
1954 6211 83
1955 3070 541
1955 3264 786
1955 5792 558
1956 2006 722
1956 2351 829
1956 6202 726
1957 2524 887
1957 2646 955
1957 3047 234
1957 3679 863
1957 4858 974
1957 5458 805
1957 5673 717
1958 5381 957
1958 5990 462
1959 2140 334
1959 2201 398
1959 2280 37
1959 3038 185
1959 3567 290
1959 4627 432
1959 6007 610
1960 4999 943
1960 5197 50
1960 5505 559
1960 5829 447
1960 5899 152
1960 6233 358
1961 2047 465
1961 2340 287
1961 3503 256
1961 5991 17
1962 2359 242
1962 2572 981
1962 3271 945
1962 3418 44
1962 3860 808
1962 4005 166
1962 6107 436
1963 2844 397
1963 5819 242
1963 5924 736
1963 5987 750
1964 4082 939
1964 4448 391
1964 5672 385
1964 5758 506
1965 2843 509
1965 3479 959
1965 5151 92
1965 5617 404
1965 5650 467
1965 5977 472
1966 2881 838
1966 5883 317
1967 2140 58
1967 5737 486
1967 5994 657
1968 2889 293
1969 2065 952
1969 2883 354
1969 3538 234
1969 4068 992
1969 4818 388
1969 5873 410
1970 2427 715
1970 3049 384
1970 3288 226
1970 3557 233
1970 5008 627
1971 2406 52
1971 2666 702
1971 3181 897
1971 4037 897
1971 4826 274
1971 5086 135
1971 5149 306
1971 5284 930
1971 5451 518
1971 5931 206
1972 2010 957
1972 3553 518
1972 5934 886
1973 2743 601
1973 3202 979
1973 3860 84
1973 4713 261
1974 1977 437
1974 2049 450
1974 2279 840
1974 3511 76
1974 4998 824
1975 3032 107
1975 3787 907
1975 5423 58
1975 5539 262
1976 2271 878
1976 3780 374
1976 3961 987
1976 4019 733
1976 4753 35
1976 4932 771
1977 3539 346
1977 3576 528
1977 5728 21
1977 5752 625
1977 5943 700
1978 3789 315
1978 4708 47
1978 5064 646
1978 5312 299
1978 5712 592
1979 2107 793
1979 2328 677
1979 4049 700
1979 4789 154
1979 5567 319
1980 2983 265
1980 6069 900
1981 3814 346
1981 4913 355
1981 6212 489
1982 4617 888
1982 5137 407
1982 5248 241
1982 5570 383
1982 5571 52
1983 2131 997
1983 3147 262
1983 4488 440
1983 5170 747
1983 5640 424
1983 5784 496
1983 5918 863
1984 2382 548
1984 5385 877
1984 5439 764
1984 5504 521
1985 2889 396
1985 3003 293
1985 3080 191
1985 3115 3
1985 4925 599
1985 5398 11
1985 5967 264
1986 2308 107
1986 4041 678
1986 4628 261
1986 5095 409
1987 2169 510
1987 2492 4
1987 3567 40
1987 3743 325
1987 3891 835
1987 4737 280
1987 5355 774
1987 5544 103
1987 5712 642
1988 3176 955
1988 3262 938
1988 3785 857
1988 4063 704
1988 4487 884
1988 4856 431
1988 5706 302
1989 2644 12
1989 2755 292
1989 3294 939
1989 3901 240
1989 4411 972
1989 5589 770
1990 2400 939
1990 3817 437
1990 4525 845
1990 5951 886
1991 3932 23
1991 4480 853
1992 2349 668
1992 2592 813
1992 4725 8
1993 2674 308
1993 2868 11
1993 3742 248
1993 4455 308
1993 5101 970
1993 5333 293
1993 6060 515
1994 2217 769
1994 4072 873
1994 5218 4
1994 6213 35
1995 2034 930
1995 2391 944
1995 4097 529
1995 4868 541
1995 6171 581
1996 3530 31
1996 5115 12
1997 2408 59
1997 3786 801
1997 3855 193
1997 4873 989
1998 4038 98
1998 4109 336
1998 4889 545
1998 5121 121
1999 2314 441
1999 2396 879
1999 3560 241
1999 4490 650
1999 4871 849
1999 6170 790
2000 2822 866
2000 2915 623
2000 3262 194
2000 3852 87
2001 2722 877
2001 3265 537
2001 3570 366
2001 3612 346
2001 3898 621
2001 3956 432
2001 4713 916
2001 4770 547
2001 5469 225
2001 5666 25
2001 5717 562
2001 6188 773
2002 3419 797
2002 3500 831
2002 3674 625
2003 2664 988
2003 4910 874
2003 5682 51
2003 5808 536
2004 3378 118
2004 3410 136
2004 4669 994
2004 6004 492
2005 2640 60
2005 2699 41
2005 2949 935
2005 6181 159
2006 2110 542
2006 2238 183
2006 2688 117
2006 3517 107
2006 4931 370
2006 4935 769
2007 2862 128
2007 4079 22
2007 4150 119
2007 5760 606
2008 2184 576
2008 3804 526
2008 3929 624
2008 4119 917
2008 5107 932
2009 2317 173
2009 2893 518
2009 3908 29
2009 4523 312
2010 2755 350
2010 3472 266
2010 3508 800
2010 4465 721
2011 2515 62
2011 3209 373
2011 3632 679
2012 3186 866
2012 4453 571
2012 5465 287
2012 5466 472
2012 5592 637
2013 3461 351
2013 4822 311
2013 5333 892
2013 5715 258
2014 4018 700
2014 4639 543
2014 5269 45
2014 6026 815
2015 2041 224
2015 4175 467
2015 4755 151
2015 5940 270
2016 2221 238
2016 3581 961
2016 3730 22
2016 3814 849
2017 4653 484
2018 5453 167
2018 5932 465
2018 6184 418
2019 4488 878
2019 5391 653
2019 6031 346
2020 3443 784
2020 3730 914
2020 4993 732
2020 5167 468
2020 5333 339
2020 5799 614
2021 2154 50
2021 2450 751
2021 2760 229
2021 3956 411
2021 4154 892
2022 2282 794
2022 2860 454
2022 2994 229
2023 2544 770
2023 2868 17
2023 3029 598
2023 3055 968
2023 3816 807
2023 4419 178
2023 4627 464
2023 5703 185
2024 2697 711
2024 4048 66
2024 4994 187
2025 2915 753
2025 3098 600
2025 4352 508
2025 5076 734
2025 5434 825
2025 5605 67
2025 5931 806
2026 2852 745
2026 4211 803
2026 5891 627
2027 2090 630
2027 2541 167
2027 3404 249
2027 4430 115
2027 4780 188
2027 5979 695
2028 2049 770
2028 5789 303
2029 2040 133
2029 3927 813
2029 5231 273
2029 5890 347
2030 3463 703
2030 5680 268
2031 3708 303
2031 4353 639
2031 4372 197
2031 4522 171
2031 4750 826
2032 2767 513
2032 3118 106
2032 4312 947
2032 4440 472
2032 4530 383
2032 4893 560
2032 5277 623
2032 5783 95
2032 6128 7
2033 2156 779
2033 2375 366
2033 4812 828
2034 2691 263
2034 3902 162
2034 4362 928
2034 4449 322
2034 4507 821
2034 4522 282
2034 5131 668
2034 5551 263
2035 5082 719
2036 3279 546
2036 4615 171
2037 2058 133
2037 4280 624
2038 2518 350
2038 3371 200
2038 3895 589
2038 4029 137
2038 4368 373
2038 5122 545
2038 5974 46
2039 2383 181
2039 2446 953
2039 4509 173
2039 5847 837
2039 5898 735
2040 2911 812
2040 3009 815
2040 4680 871
2041 2222 974
2041 4545 557
2041 5230 622
2042 2514 461
2042 3145 661
2042 3560 657
2042 3793 338
2042 4369 993
2042 4600 126
2043 4201 728
2043 4519 329
2043 4758 400
2043 5429 860
2044 3772 727
2044 4889 709
2044 4911 390
2045 2684 971
2045 4134 911
2045 4940 846
2046 2235 276
2046 2242 338
2046 2260 551
2046 2314 503
2046 2396 817
2046 2458 972
2046 4275 651
2046 4962 719
2046 6116 179
2047 4352 227
2047 4447 930
2047 4551 649
2047 4693 144
2047 5234 306
2047 5989 966
2048 2136 219
2048 4578 49
2048 4757 274
2048 5558 124
2048 5897 857
2048 6254 927
2049 3532 962
2049 3705 117
2049 3896 922
2049 4831 377
2050 3018 457
2050 3577 320
2050 5388 314
2051 5473 314
2052 3074 565
2052 5871 24
2053 5120 99
2054 3139 216
2054 5077 265
2055 2899 905
2055 3137 96
2055 3882 840
2055 4771 382
2055 4849 388
2055 5423 320
2056 2059 347
2056 2189 717
2056 4191 189
2057 2092 893
2057 2099 56
2057 2370 30
2057 2845 987
2057 2998 585
2057 3522 750
2057 4178 627
2057 5050 899
2058 2334 534
2058 4147 4
2058 5851 433
2059 2223 114
2059 2841 774
2059 3761 517
2059 5843 925
2060 2233 865
2060 4657 896
2061 2269 467
2061 2999 94
2061 4794 339
2061 5697 532
2062 4551 231
2062 5135 215
2062 5431 322
2062 5908 943
2063 2827 437
2064 5347 803
2064 5842 868
2065 4086 690
2065 4372 163
2065 4378 95
2065 4681 687
2065 5691 475
2066 2481 759
2066 2839 446
2066 4603 245
2066 5123 934
2066 6286 36
2067 5121 760
2067 6054 350
2068 3022 43
2068 3048 279
2068 3818 296
2068 6065 645
2068 6274 887
2069 2492 324
2069 4484 383
2069 4535 245
2069 4629 996
2069 5307 233
2070 2531 210
2070 4225 483
2070 4564 450
2070 4724 74
2070 4856 349
2070 4921 834
2070 5963 514
2071 2320 765
2071 2825 955
2071 3139 454
2071 3253 12
2071 3573 97
2071 3644 661
2071 5231 910
2072 4811 315
2072 5032 650
2073 2728 470
2073 3218 823
2074 3025 167
2074 3335 548
2074 3553 760
2074 4389 745
2074 4758 387
2074 5147 73
2074 5902 103
2075 3601 409
2075 3659 575
2075 3875 729
2075 5696 707
2075 5700 67
2075 5944 649
2076 2172 677
2076 2941 845
2076 4039 432
2076 4609 922
2077 2154 588
2077 4315 869
2077 4370 618
2077 4824 215
2078 4265 480
2079 2596 832
2079 4646 464
2079 5042 494
2079 5215 346
2079 5522 502
2079 6129 796
2080 2233 511
2080 3861 206
2080 4094 958
2080 4314 971
2080 4891 225
2080 5283 759
2081 2084 780
2081 2916 588
2081 3435 553
2081 4405 883
2081 5217 367
2081 6181 694
2082 2314 730
2082 2789 836
2082 3606 91
2082 3947 99
2082 4708 621
2084 2344 569
2084 2810 635
2084 3439 786
2084 3892 156
2085 2383 246
2085 2849 231
2086 3034 444
2086 4979 893
2086 5363 300
2086 5750 621
2086 5945 469
2087 3932 450
2087 4207 7
2088 3370 186
2088 5671 207
2089 3819 761
2089 4465 915
2089 5898 764
2090 2359 146
2090 3962 667
2090 4318 249
2090 4430 779
2091 3109 685
2091 4692 136
2091 5334 65
2091 5830 96
2092 3916 620
2092 4763 601
2092 5485 598
2092 5985 469
2093 2884 180
2093 2911 189
2094 2504 980
2094 2801 63
2094 3391 524
2094 3988 2
2094 4130 483
2094 5929 369
2094 6068 184
2095 3117 772
2095 3357 926
2095 3433 880
2095 3883 275
2095 3929 581
2095 4156 604
2095 4513 870
2096 4723 919
2097 3480 932
2097 3515 577
2097 5571 380
2097 6141 549
2098 5609 522
2098 5632 329
2098 5654 952
2099 4618 508
2099 4902 80
2099 5474 740
2100 2139 524
2100 2186 832
2100 3602 818
2100 3614 27
2100 4264 363
2101 3047 162
2101 3867 684
2101 4614 630
2102 2359 632
2102 3074 168
2102 4947 129
2103 3813 925
2103 4577 34
2103 5394 925
2103 6281 390
2104 2635 181
2104 3885 373
2104 4829 343
2104 5713 96
2104 5913 370
2105 2674 152
2105 2975 586
2105 3517 530
2105 3991 185
2105 4988 573
2105 5065 538
2105 5234 80
2105 5374 590
2106 2264 569
2106 4481 205
2107 3206 390
2107 3234 519
2107 3667 22
2107 3744 791
2107 3851 447
2107 4298 917
2107 4437 947
2108 3214 695
2108 4024 576
2108 4444 405
2108 5662 624
2109 2326 243
2109 2835 959
2109 5752 388
2110 3582 172
2110 5461 316
2110 6158 550
2111 2185 429
2111 2243 271
2111 2567 290
2111 3743 354
2111 4129 488
2111 4917 164
2111 5482 702
2112 2292 337
2112 2836 985
2112 2851 314
2112 4412 931
2112 5468 176
2112 5876 870
2113 2184 64
2113 4486 188
2113 5566 157
2114 3314 591
2114 4586 92
2114 5794 204
2115 2769 463
2115 3357 461
2115 4440 850
2115 6203 673
2116 3379 935
2116 4826 582
2117 2133 748
2117 5126 311
2117 5394 787
2117 5656 845
2117 6081 399
2117 6205 837
2118 2620 932
2118 2698 340
2118 4412 490
2118 4699 462
2119 3535 313
2119 3571 21
2119 6027 860
2119 6109 184
2120 2921 762
2120 4303 466
2120 5137 61
2121 2132 210
